incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2016.0,5.0,24.0,6.0,1.0,39.647686,-121.633994,0.0,16.020298757951306,66.92,16.020298757951306,60.08,16.020298757951306,66.16666666666667,17.0853733630079,50.54166666666666,17.0853733630079,57.375,17.0853733630079,9.1717,16.020298757951306,58.708333333333336,17.0853733630079,39.0,17.0853733630079,78.0,17.0853733630079,13.0,17.0853733630079,144.01501421398493,17.0853733630079,140.0,17.0853733630079,0.0,65.78599999999999,58.90999999999999,68.74711538461538,47.02692307692307,56.7301282051282,7.78476,48.86955128205128,29.0,71.6,15.1,77.10506657714612,0.0,0.0,65.99,57.794,67.21038766249849,47.1488200291857,56.30559221830744,7.9562633333333315,52.77365193223655,32.36666666666667,76.43333333333334,12.766666666666667,36.95860090658603,0.0,0.0185310887863155,67.43599999999999,56.24300000000001,65.09225982854785,46.79721541106655,55.25342727716005,7.367186666666667,55.73683576371607,34.672413793103445,78.58620689655173,12.758620689655173,60.482639114424586,0.0,1287.4080000000006,27.58666666666667
2017.0,8.0,11.0,16.0,6.0,35.7908,-120.77485,0.0,18.8433673323254,75.92,18.8433673323254,66.92,18.8433673323254,71.12903225806451,18.84781562194443,51.03225806451613,18.84781562194443,59.38709677419355,18.84781562194443,8.5006,18.8433673323254,61.87096774193548,18.84781562194443,10.0,18.84781562194443,100.0,18.84781562194443,18.0,18.84781562194443,331.12961051732924,18.84781562194443,0.0,18.84781562194443,0.0,77.59399999999998,68.414,75.2460222734255,52.82185799035966,61.81199539170507,6.711,51.97228725038402,20.0,78.2,16.9,307.97228381742934,0.0,0.0,76.658,68.066,75.6503054844399,48.861602575269785,60.19846583603573,6.3605366666666665,46.76896876600101,16.366666666666667,78.86666666666666,17.466666666666665,306.0464402628624,0.0,0.0,75.34400000000001,65.70200000000001,74.9242641032061,49.278950319179735,60.013363381465794,6.576779999999999,48.477951354601295,17.066666666666666,80.6,17.733333333333334,305.7411554607196,0.0,117.44799999999994,259.0
2023.0,7.0,11.0,14.0,22.0,33.7505,-117.348,0.0,7.163843559136248,75.02,7.163843559136248,62.06,7.163843559136248,77.8,18.92870384622479,46.3,18.92870384622479,60.0,18.92870384622479,6.4873,7.163843559136248,39.45,18.92870384622479,9.0,18.92870384622479,71.0,18.92870384622479,9.0,18.92870384622479,356.3163505067622,18.92870384622479,0.0,18.92870384622479,0.0,70.91600000000001,62.11399999999999,73.79646821475626,52.56428771409749,61.15008563899868,7.1584,54.74770668642951,22.4,89.5,13.0,336.9150451497049,0.0,0.0,70.382,61.21399999999999,68.88428463436199,53.00238192641291,59.40074700900572,7.22551,63.20241920650825,32.233333333333334,93.5,12.833333333333334,335.0355150715951,0.0,0.0,68.372,60.476,65.73163395913464,53.50584669573802,58.377760504192594,6.979439999999999,69.83987908695761,39.38333333333333,94.55,12.616666666666667,330.0451393383281,0.0,1277.0574999999703,184.0
2018.0,5.0,27.0,18.0,57.0,36.24342,-121.03778,0.0,9.848114601046865,68.0,9.848114601046865,60.08,9.848114601046865,57.833333333333336,69.24388516596757,51.6,69.24388516596757,54.23333333333333,69.24388516596757,7.1584,9.848114601046865,80.8,69.24388516596757,59.0,69.24388516596757,93.0,69.24388516596757,14.0,69.24388516596757,334.5578123691859,69.24388516596757,330.0,69.24388516596757,0.0,66.56,59.540000000000006,56.756833508433225,50.069068525661066,53.126616062082334,7.67291,79.04778556477265,61.6,91.1,16.3,296.5002457677567,280.0,0.0,66.85400000000001,58.13599999999999,57.22474585574651,48.99484803420558,52.79399193805241,7.799673333333335,75.10160167019554,55.56666666666667,88.8,16.666666666666668,286.29159494190503,270.0,0.0,67.72099999999999,56.56399999999999,56.92891246331831,48.26274517431751,52.311916899037485,7.344816666666666,74.48009141893904,50.93333333333333,90.33333333333331,16.316666666666666,292.069805743098,0.0,51.53500000000001,0.0
2018.0,9.0,20.0,2.0,18.0,36.151,-118.185,0.0,49.91429048288436,71.06,49.91429048288436,62.06,49.91429048288436,76.20833333333333,68.1922346098164,24.45833333333333,68.1922346098164,51.583333333333336,68.1922346098164,4.474,49.91429048288436,18.166666666666668,68.1922346098164,6.0,68.1922346098164,42.0,68.1922346098164,11.0,68.1922346098164,317.49536523594406,68.1922346098164,0.0,68.1922346098164,0.0,76.09999999999998,64.00399999999999,80.23366666666666,23.9745,53.003,6.35308,14.2155,5.1,25.8,19.0,218.08252851731768,0.0,0.0,76.268,66.812,83.62544444444444,29.871777777777773,56.10072222222222,6.807936666666666,16.458055555555553,6.333333333333333,29.3,18.066666666666663,227.0537532974207,0.0,0.0,78.449,68.67799999999998,88.33495590828923,34.563054232804234,59.283185185185175,6.427646666666666,16.795335097001765,7.35,29.33333333333333,17.55,225.29965395498667,0.0,1635.4454999999969,0.0
2020.0,7.0,25.0,9.0,40.0,40.37275,-120.16345,0.0,42.59449690382947,75.92,42.59449690382947,68.0,42.59449690382947,57.145833333333336,117.078402222,45.04255319148936,117.078402222,50.212765957446805,117.078402222,7.6058,42.59449690382947,68.87234042553192,117.078402222,19.0,117.078402222,100.0,117.078402222,16.0,117.078402222,3.1238080373626174,117.078402222,0.0,117.078402222,0.0,75.596,67.118,59.66679391756702,44.12942176870748,50.83920793766164,8.276900000000001,63.3788656462585,19.0,96.7,15.9,347.107382647364,0.0,0.0010860711376595,75.518,65.642,56.38632225110212,37.63094477334847,46.396281154967525,6.964526666666666,57.09118729989964,16.866666666666667,94.2,15.633333333333333,336.7985342153672,0.0,0.0005525625086337,74.798,64.33999999999999,53.181418180053385,36.96298283181231,44.71007447727032,7.13603,61.8083261507207,19.933333333333334,95.75,15.85,333.42689976770737,0.0,407.845,0.0
2017.0,5.0,25.0,18.0,15.0,33.34988,-117.39818,0.0,6.464511974831948,68.0,6.464511974831948,60.0,6.464511974831948,62.72,6.464511974831948,51.36,6.464511974831948,56.6,6.464511974831948,3.64,6.464511974831948,67.2,6.464511974831948,53.0,6.464511974831948,75.0,6.464511974831948,10.0,6.464511974831948,299.77272614170755,6.464511974831948,0.0,6.464511974831948,0.0,74.8,53.8,63.01374156353965,53.34851479986385,57.53210203618065,3.5267515069401485,75.7486940064538,49.6,95.1,10.6,319.086295876532,0.0,0.1536666666666666,72.63333333333334,52.3,62.13186926388019,52.08625898780653,56.56308314654891,4.086634778848924,74.74671944341566,51.0,94.26666666666668,11.4,323.5609923387784,0.0,0.0768333333333333,72.68333333333334,49.93333333333333,60.75040320153619,51.28679357972218,55.534195372668805,4.006153976650046,75.27836714922344,47.016666666666666,95.31666666666666,11.366666666666667,328.5837431799391,0.0,3613.873000000002,600.0
2023.0,4.0,22.0,17.0,24.0,35.06758,-117.99956,0.0,13.692032663927405,81.0,13.692032663927405,48.0,13.692032663927405,66.73611111111111,13.692032663927405,38.77777777777778,13.692032663927405,52.15714285714286,13.692032663927405,10.34722222222222,13.692032663927405,38.0,13.692032663927405,17.0,13.692032663927405,66.0,13.692032663927405,26.0,13.692032663927405,342.2193433332765,13.692032663927405,0.0,13.692032663927405,0.0,69.9,43.3,57.50694444444444,32.06527777777778,45.42257209926224,13.50287558685446,40.67916666666667,22.7,63.2,27.3,295.4929513407656,0.0,0.0023333333333333,63.833333333333336,41.03333333333333,52.67709562227972,30.33231443974625,42.14922376266653,13.976870023080952,45.72503206089607,25.9,68.8,26.53333333333333,294.96758723988575,0.0,0.0107272727272727,59.70909090909091,40.127272727272725,50.00754712386707,31.77499979104691,41.5552477845143,14.00453937994618,53.606499865267615,31.89090909090909,75.85454545454546,26.8,280.3299453510268,0.0,78.079,0.0
2020.0,10.0,21.0,14.0,9.0,40.35795,-122.60573,0.0,21.03762510489172,73.04,21.03762510489172,66.02,21.03762510489172,78.5,31.352532823963,34.75,31.352532823963,56.25,31.352532823963,4.9214,21.03762510489172,22.178571428571427,31.352532823963,7.0,31.352532823963,35.0,31.352532823963,18.0,31.352532823963,349.88960831165684,31.352532823963,360.0,31.352532823963,0.0,80.168,64.292,77.6085978835979,37.64695767195767,56.68320105820105,4.56348,27.610052910052907,13.2,47.7,16.3,355.6123383292343,0.0,0.0,81.08,65.45,74.93803775300901,40.35408951308377,56.58412683554207,5.249493333333335,34.0433452788697,16.1,55.66666666666666,12.566666666666666,356.9559545016704,0.0,0.0,80.92699999999998,66.39500000000001,77.44081605331446,43.99777497410925,59.08263727176021,6.39782,35.632705561793365,16.483333333333334,58.38333333333333,12.3,354.96470675836616,0.0,1586.4249999999995,0.0
2022.0,6.0,25.0,16.0,41.0,41.6227,-122.56711,0.0,10.863225992643688,73.04,10.863225992643688,62.96,10.863225992643688,81.82608695652173,18.692214277039497,33.17391304347826,18.692214277039497,56.130434782608695,18.692214277039497,10.5139,10.863225992643688,18.47826086956522,18.692214277039497,9.0,18.692214277039497,28.0,18.692214277039497,16.0,18.692214277039497,3.7512908467513215,18.692214277039497,20.0,18.692214277039497,0.0,72.68,62.58200000000001,66.94691845996194,40.31032059727712,52.631898697116085,7.829499999999999,44.561714975845405,22.0,70.9,19.0,3.876775964287642,0.0,0.0,69.8993103448276,62.078,63.69379303808339,40.60426911155921,51.47743587575547,6.695572413793103,48.135049996369325,24.933333333333334,75.03333333333333,18.633333333333333,353.37294739857214,0.0,0.0002001868410516,68.63762711864406,59.867,59.24626417633313,37.08679244690244,48.02253697032481,7.093944067796611,48.96734326614776,24.65,76.7,18.33333333333333,348.3424438647783,0.0,66.32399999999997,0.0
2016.0,4.0,28.0,7.0,26.0,41.47822,-122.42397,0.0,4.886243732611652,62.96,4.886243732611652,55.94,4.886243732611652,50.41379310344828,20.2299768643488,34.93103448275862,20.2299768643488,43.06896551724138,20.2299768643488,9.3954,4.886243732611652,58.51724137931034,20.2299768643488,29.0,20.2299768643488,80.0,20.2299768643488,14.0,20.2299768643488,325.17314045895483,20.2299768643488,300.0,20.2299768643488,0.0,71.402,56.084,49.497530140005175,34.601129548007954,42.426513626019066,8.232159999999999,62.41294637455708,36.7,83.3,7.5,355.2393921640261,0.0,0.037062177572631,68.75,54.89,51.119557010320015,36.43338454218413,43.97965785447846,7.136030000000002,62.98964486074184,36.16666666666666,85.66666666666667,7.733333333333333,1.5929524446157146,0.0,0.0280261577472307,67.214,54.143,47.27672791001739,35.55698957385177,41.7160180638354,6.975711666666668,68.77401038790067,43.71666666666667,88.1,7.933333333333334,14.434821730065291,0.0,525.9660000000011,0.3266666666666666
2019.0,3.0,3.0,17.0,51.0,33.510716,-115.916687,0.0,26.577626367193968,73.04,15.91114857743453,64.04,15.91114857743453,67.91666666666667,26.577626367193968,44.708333333333336,26.577626367193968,55.5,26.577626367193968,6.0399,15.91114857743453,46.5,26.577626367193968,25.0,26.577626367193968,77.0,26.577626367193968,18.0,26.577626367193968,332.4957577793895,26.577626367193968,340.0,26.577626367193968,0.0,67.51399999999998,53.312,61.87826576576576,36.31446638946639,49.51012647262648,5.860940000000001,42.8801282051282,18.9,71.7,13.8,342.1192517042239,0.0,0.07,66.134,52.478,56.74168746904255,34.54251527068556,46.56738946603077,7.993546666666666,47.9744918762129,24.566666666666663,72.36666666666666,14.333333333333334,344.40656883983434,0.0,0.0495,66.91699999999999,52.109,56.511745469688336,36.27103881800704,47.21362389390778,6.740826666666666,52.69601412203874,28.416666666666668,74.8,11.566666666666666,347.4144947297491,0.0,34.07800000000012,0.0
2018.0,3.0,4.0,21.0,4.0,34.50982,-116.01738,0.0,25.618801313707475,60.08,25.618801313707475,50.0,25.618801313707475,48.875,26.79201030302985,15.625,26.79201030302985,36.625,26.79201030302985,10.5139,25.618801313707475,29.291666666666668,26.79201030302985,14.0,26.79201030302985,53.0,26.79201030302985,24.0,26.79201030302985,316.7595290106717,26.79201030302985,290.0,26.79201030302985,0.0232283464566929,60.99800000000001,45.5,48.69916666666667,19.683666666666667,39.41220238095238,7.493950000000001,35.33,17.8,55.9,23.1,285.2237358382695,0.0,0.0081364829396325,65.37799999999999,48.668,52.72957079152732,17.60317465626161,39.71797576388416,6.837763333333333,29.018325901151982,14.933333333333334,46.766666666666666,19.566666666666663,300.1872171236536,0.0,0.0249343832020997,67.481,49.673,53.60002708374319,22.12411183793473,41.15076466372502,6.267328333333333,33.87694960871751,17.533333333333335,51.766666666666666,17.216666666666665,309.91541461385725,0.0,0.005,0.0
2019.0,7.0,22.0,15.0,5.0,38.481258,-122.143942,0.0,2.0738232592422854,75.92,2.0738232592422854,66.02,2.0738232592422854,81.5,19.84569641549547,55.708333333333336,19.84569641549547,65.56521739130434,19.84569641549547,6.9347,2.0738232592422854,44.75,19.84569641549547,20.0,19.84569641549547,70.0,19.84569641549547,10.0,19.84569641549547,220.9027363341548,19.84569641549547,0.0,19.84569641549547,0.0,72.41,63.734,77.05833333333334,56.645833333333336,64.51789078674948,7.091290000000001,52.90833333333333,28.4,81.6,13.0,220.5205274251596,220.0,0.0,71.95379310344828,63.35724137931035,74.82880434782608,54.45042270531401,62.60711093857833,7.073548275862068,52.59867149758454,28.866666666666667,80.8,13.766666666666667,221.8988061888565,220.0,0.0011051250172675,69.92813559322035,61.62983050847458,74.02447084675256,53.35741042673108,61.85265654953607,6.714791525423729,53.15555256977992,30.53333333333333,80.5,14.65,231.0100282233598,0.0,4346.916500000006,21.33333333333333
2019.0,12.0,27.0,8.0,40.0,35.82491,-119.99834,0.0,20.506875087578464,59.0,20.506875087578464,42.08,20.506875087578464,39.07692307692308,56.70038835000673,33.96153846153846,56.70038835000673,36.84615384615385,56.70038835000673,2.9081,20.506875087578464,83.6923076923077,56.70038835000673,51.0,56.70038835000673,100.0,56.70038835000673,13.0,56.70038835000673,324.71760201923377,56.70038835000673,330.0,56.70038835000673,0.1358267716535433,63.194,47.318,45.92972670722055,39.91727249851947,43.35892633228839,6.330710000000001,81.65974083811365,50.8,96.2,12.0,87.36419235780009,0.0,0.1506270049577136,64.14666666666666,50.333333333333336,47.78954797349012,43.45585278639077,46.28363661028565,6.05647037037037,86.39358568142342,61.43333333333333,97.23333333333332,12.366666666666667,77.2908336141166,0.0,0.0866141732283464,68.20842105263158,52.38105263157895,51.04212419509609,37.65541369760816,45.32815108348174,5.75733157894737,66.59189505443462,43.7,82.5,11.783333333333331,358.5077070099479,0.0,91.83849999999998,0.0
2022.0,8.0,1.0,4.0,21.0,35.43743,-117.67792,0.0,7.928937919769879,78.08,7.928937919769879,69.98,7.928937919769879,84.6774193548387,27.69290967576696,65.2258064516129,27.69290967576696,71.48387096774194,27.69290967576696,7.3821,7.928937919769879,54.096774193548384,27.69290967576696,26.0,27.69290967576696,77.0,27.69290967576696,29.0,27.69290967576696,338.29179515319925,27.69290967576696,0.0,27.69290967576696,0.0,73.418,64.47200000000001,92.19832051282052,43.87308974358975,64.01535897435897,5.79383,21.392102564102565,12.3,34.5,18.6,189.8539785141328,0.0,0.0,71.98482758620689,63.3448275862069,91.3416623931624,41.32075213675213,62.6340641025641,6.509670000000001,19.68914529914529,10.133333333333333,32.7,19.166666666666668,205.5652460368989,0.0,0.0,71.40758620689655,62.81661016949153,88.2720365545972,37.41232668837646,60.28274131608284,6.510049152542372,19.227831343268985,9.0,33.65,19.25,221.26301818354648,0.0,15.35500000000001,0.0
2018.0,8.0,6.0,16.0,26.0,38.061298,-120.872244,0.0,11.87752427100215,82.94,11.87752427100215,69.08,11.87752427100215,79.75,36.419778258125376,49.28125,36.419778258125376,61.9375,36.419778258125376,4.6977,11.87752427100215,37.90625,36.419778258125376,18.0,36.419778258125376,62.0,36.419778258125376,13.0,36.419778258125376,319.66445513695123,36.419778258125376,320.0,36.419778258125376,0.0,80.69000000000001,70.32200000000002,78.50923611111111,51.107208994709,62.32821428571428,5.48065,41.54815806878307,22.2,69.1,12.8,319.14625247061446,320.0,0.0,78.218,68.978,80.32749638904095,51.49058185854163,63.24416575442437,6.166663333333334,40.53727144529587,19.133333333333333,68.9,14.7,318.9544125666348,320.0,0.0,75.143,66.17,78.06351420437268,50.77062070485922,62.05791240953598,6.651346666666667,43.069351376725656,19.766666666666666,72.81666666666666,15.466666666666669,312.57911967862424,320.0,977.8854999999918,96.66666666666669
2017.0,10.0,15.0,14.0,55.0,36.5858,-121.80377,0.0,4.053846189075357,84.0,4.053846189075357,56.0,4.053846189075357,68.75,4.053846189075357,29.83333333333333,4.053846189075357,50.333333333333336,4.053846189075357,4.666666666666667,4.053846189075357,24.20833333333333,4.053846189075357,16.0,4.053846189075357,36.0,4.053846189075357,9.0,4.053846189075357,39.14217469462178,4.053846189075357,0.0,4.053846189075357,0.0,72.6,49.8,59.92005103031611,42.23649223217176,51.18779794088199,4.956413358147229,57.30395858956378,32.3,76.6,11.3,354.0996443474979,0.0,0.0,71.23333333333333,52.06666666666667,61.0519629264683,47.32182635996704,53.93383930834032,5.268086744030369,64.56816445008783,41.73333333333333,84.2,11.366666666666667,314.91429287840504,0.0,0.0008333333333333,72.55,55.78333333333333,62.890789190774186,52.331035195869234,57.1752329264014,5.14592867013062,72.17456599081684,50.06666666666667,88.63333333333334,11.783333333333331,310.5048410598665,0.0,52.99850000000007,42.03666666666667
2016.0,9.0,17.0,17.0,20.0,34.63445,-120.54421,0.0,7.946294718513709,72.0,7.946294718513709,54.0,7.946294718513709,58.48717948717949,7.946294718513709,54.97435897435897,7.946294718513709,56.282051282051285,7.946294718513709,4.461538461538462,7.946294718513709,89.2051282051282,7.946294718513709,59.0,7.946294718513709,100.0,7.946294718513709,14.0,7.946294718513709,351.51489035773,7.946294718513709,0.0,7.946294718513709,0.0,70.1,53.1,60.078955795162685,53.63748486826073,56.4609653909309,6.110122780157263,80.70279034120412,59.9,92.7,16.1,310.330633876612,0.0,0.0,70.2,54.0,60.41272003569467,54.366582783131726,56.922955703627096,6.777897518849177,81.6947838212296,61.16666666666666,94.5,16.7,305.272623456368,0.0,0.0,69.93333333333334,54.266666666666666,60.04238812405502,54.638386134402026,56.86845792011113,6.713694945984046,83.51802081651138,62.36666666666667,95.76666666666668,16.933333333333334,300.9860368699584,0.0,1190.369499999999,4172.666666666667
2015.0,9.0,9.0,14.0,30.0,40.400196,-120.553075,0.0,9.494699146622184,95.0,9.494699146622184,73.94,9.494699146622184,63.73913043478261,120.473330345551,26.25,120.473330345551,45.56521739130435,120.473330345551,6.711,9.494699146622184,32.0,120.473330345551,8.0,120.473330345551,67.0,120.473330345551,13.0,120.473330345551,342.8064057520368,120.473330345551,0.0,120.473330345551,0.0,78.8,67.982,57.90041304347826,30.935333333333336,44.756521739130434,6.711,44.46366666666667,15.0,81.3,15.0,337.03543531750364,0.0,0.0013575889220743,78.494,68.606,64.95173597175771,32.47789316239316,48.43840895577853,6.382906666666668,36.9485811965812,12.5,71.36666666666666,16.166666666666668,330.4530436670035,0.0,0.0265581209128519,77.52448275862068,67.72068965517241,66.58946829633163,36.04712996872057,50.68802696370574,6.460759322033899,40.23976404395378,13.516666666666667,76.63333333333334,16.266666666666666,334.7548252332321,0.0,291.33200000000147,83.42333333333333
