incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2015.0,11.0,27.0,21.0,1.0,35.84993,-121.15233,0.1299212598425196,14.888181962581902,60.98,14.888181962581902,48.92,14.888181962581902,41.0,51.29749815396417,30.08333333333333,51.29749815396417,36.25,51.29749815396417,5.1451,14.888181962581902,68.16666666666667,51.29749815396417,38.0,51.29749815396417,92.0,51.29749815396417,13.0,51.29749815396417,40.00672335384541,51.29749815396417,0.0,51.29749815396417,0.0228346456692913,71.36600000000001,51.116,49.53476621417798,39.13919683257917,44.43710030165912,5.50302,71.34855203619908,38.3,93.9,13.5,23.741143429924016,0.0,0.0543307086614173,71.36,51.896,50.9128251927849,39.37253564501084,45.27168626369415,6.59915,70.03097327450772,36.4,92.76666666666668,14.333333333333334,5.734353069953991,0.0,0.0332636991804595,74.32204081632653,57.14489795918368,58.45367726796719,44.295999357281694,50.93652309325687,6.33071,65.32861920672322,31.466666666666665,89.23333333333333,13.883333333333333,352.63200781704074,0.0,282.6480000000003,0.0
2015.0,8.0,15.0,16.0,11.0,37.83618,-120.61691,0.0,12.949967674740158,82.04,12.949967674740158,69.98,12.949967674740158,76.90140845070422,28.041935929578496,40.014084507042256,28.041935929578496,56.71830985915493,28.041935929578496,8.276900000000001,12.949967674740158,33.28169014084507,28.041935929578496,10.0,28.041935929578496,68.0,28.041935929578496,9.0,28.041935929578496,319.2239676004885,28.041935929578496,0.0,28.041935929578496,0.0,78.476,67.982,74.78261890181669,45.654867489963934,58.15704110282611,7.449210000000001,40.11467901612574,18.1,69.5,9.8,318.8003368075271,0.0,0.0509186351706036,77.59785714285714,67.74285714285715,77.02093189353985,46.12438511954477,59.28813531033586,6.834420689655173,38.4083455293336,17.333333333333332,66.93333333333334,9.633333333333333,317.9061364848952,0.0,0.0254593175853018,75.1906896551724,65.74068965517242,77.29539524695637,46.38165142309996,59.55409899089396,6.930908474576271,38.94569965150489,17.433333333333334,67.4,9.833333333333334,318.5363291309329,0.0,1422.539999999996,83.0
2022.0,6.0,4.0,22.0,7.0,36.09088,-119.31147,0.0,23.39941943598999,87.0,23.39941943598999,59.0,23.39941943598999,73.5,23.39941943598999,49.29166666666666,23.39941943598999,59.833333333333336,23.39941943598999,6.2636,24.291588775560264,47.41666666666666,23.39941943598999,20.0,23.39941943598999,81.0,23.39941943598999,14.02585510368974,34.51108465340946,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0,88.2,56.2,73.22243589743589,45.897756410256406,57.810760869565215,6.55441,41.35,20.3,67.0,14.0146887434219,223.95138885455088,34.95418098510882,0.0,85.96551724137932,54.06896551724138,70.96108566595822,43.62752277707301,56.08448783849833,7.255336666666666,41.02234020352461,20.48275862068965,66.75862068965517,14.0113796575061,226.38879722019072,27.016036655211916,0.0062711864406779,81.67796610169492,50.50847457627118,66.64589728917528,42.922191278503824,53.94259633006513,7.609528333333333,46.74225569954644,23.559322033898304,74.49152542372882,13.981352093305492,225.0394666930017,23.86246418338109,13.243499999999994,0.0
2016.0,6.0,21.0,12.0,24.0,38.86804,-121.37704,0.0,5.081672458458237,99.0,5.081672458458237,54.0,5.081672458458237,79.52777777777777,5.081672458458237,41.22222222222222,5.081672458458237,58.68055555555556,5.081672458458237,4.027777777777778,5.081672458458237,31.13888888888889,5.081672458458237,8.0,5.081672458458237,72.0,5.081672458458237,9.0,5.081672458458237,316.7762794873057,5.081672458458237,0.0,5.081672458458237,0.0,84.5,52.8,69.84764492753622,43.26853864734299,55.68592995169082,7.003140096618358,43.40084541062802,20.4,77.2,12.9,211.7553685518174,0.0,0.0003333333333333,88.4,53.96666666666667,71.97600814225125,45.48295315370483,57.37454574389855,6.032163026467986,44.98068086457553,17.633333333333333,81.0,12.066666666666666,227.44836435845085,0.0,0.0087499999999999,83.07142857142857,51.94642857142857,68.03661076082425,45.57857030878311,55.80549844413564,6.077568700272313,51.197736819139145,23.071428571428573,85.05357142857143,12.5,203.48942794528165,0.0,389.7690000000009,42.02
2018.0,4.0,28.0,14.0,26.0,33.67815,-117.32281,0.0,2.303594199679018,66.92,2.303594199679018,55.04,2.303594199679018,59.41666666666666,25.5697751005352,45.91666666666666,25.5697751005352,52.083333333333336,25.5697751005352,6.711,2.303594199679018,65.91666666666667,25.5697751005352,35.0,25.5697751005352,100.0,25.5697751005352,16.0,25.5697751005352,334.0153700747948,25.5697751005352,0.0,25.5697751005352,0.0,67.08199999999998,54.986,61.87231470405813,39.17083942495126,50.42259578527456,6.91233,52.17585836434521,22.1,87.1,16.2,329.2297779840835,0.0,0.0,68.55199999999999,55.05800000000001,61.51814486236514,39.008090225684455,50.61344268898956,6.897416666666668,54.4141329847089,23.366666666666667,86.8,14.8,332.6441127094296,0.0,0.00821341297855,66.938,53.447,57.75122600094805,39.37630855823705,49.01898742102095,6.8564050000000005,61.66804963097687,29.08333333333333,90.08333333333331,14.05,340.2017904069029,0.0,1386.047999999994,34.62666666666667
2017.0,8.0,21.0,19.0,20.0,32.94573,-116.71644,0.0,9.578977871676944,77.0,9.578977871676944,69.08,9.578977871676944,68.70370370370371,21.251302101052453,59.03703703703704,21.251302101052453,62.7037037037037,21.251302101052453,8.5006,9.578977871676944,74.18518518518519,21.251302101052453,40.0,21.251302101052453,93.0,21.251302101052453,11.0,21.251302101052453,325.77413124321475,21.251302101052453,0.0,21.251302101052453,0.0,74.696,66.164,66.20992017929689,58.47447044026147,61.37652052764736,6.35308,80.11313209293168,39.4,97.2,12.5,319.47854807371937,0.0,0.0,76.196,67.562,70.8981628572517,61.61587080318349,64.86803279680517,6.450016666666668,76.56870292039308,40.3,96.83333333333331,12.8,317.7523592183277,0.0,0.0,75.48200000000003,66.527,72.21952410377978,60.11702915402781,64.52100564857251,6.546953333333333,71.29487824194966,37.0,94.51666666666668,12.55,318.7588381067799,0.0,24311.481499999907,0.0
2020.0,3.0,12.0,23.0,4.0,34.0232,-119.76576,0.2795275590551181,44.39006478262401,62.96,44.39006478262401,57.02,44.39006478262401,56.67361111111112,44.70864965916782,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,7.6058,44.39006478262401,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,6.0,44.70864965916782,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0771653543307086,66.074,55.022000000000006,56.30104166666666,39.73124336224276,50.10836570442208,6.688630000000001,54.66290737024384,31.946238592124576,75.69815775917873,7.7,223.95138885455088,34.95418098510882,0.0313648293963254,66.38000000000001,52.07,55.79224537037036,39.73545726901023,50.03126664377265,6.069726666666665,54.92713405488957,32.13308719595697,75.9984540926875,7.4,226.38879722019072,27.016036655211916,0.0249999999999999,65.33,50.162,54.84699074074074,39.6643217037719,49.93300154887038,5.659610000000002,55.04563336978189,32.26078696211139,76.06573029353902,7.1,225.0394666930017,23.86246418338109,13.555,86.0
2016.0,8.0,27.0,18.0,0.0,41.851,-123.118,0.0,22.129499573793805,73.94,22.129499573793805,62.06,22.129499573793805,73.8,54.53043914757679,35.96,54.53043914757679,53.72,54.53043914757679,7.1584,22.129499573793805,28.96,54.53043914757679,9.0,54.53043914757679,54.0,54.53043914757679,14.0,54.53043914757679,358.90235203592584,54.53043914757679,0.0,54.53043914757679,0.0,74.46200000000002,64.976,76.16266666666667,34.50283333333333,54.27216666666667,7.28267777777778,25.3935,8.0,48.8,15.1,3.849371597072004,0.0,0.003772965879265,75.452,66.824,76.00782634032633,39.04707653457653,55.88549261849262,7.366672413793104,30.319374125874123,11.7,55.2,16.633333333333333,3.588614081997551,0.0,0.0016768737241178,74.09899999999999,65.528,74.1670541958042,40.94054867234215,55.92975392723218,7.086361016949152,34.8318140603358,13.85,60.9,17.033333333333335,5.214785208778975,0.0,2860.913999999995,11290.283333333336
2020.0,11.0,19.0,15.0,17.0,36.6706,-117.83136,0.0,61.716484444468,66.92,61.716484444468,53.96,61.716484444468,66.07638888888889,61.72392393558054,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,8.276900000000001,61.716484444468,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,6.0,61.72392393558054,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0,72.374,50.9,62.85625,39.73124336224276,50.10836570442208,4.80955,54.66290737024384,31.946238592124576,75.69815775917873,5.4,223.95138885455088,34.95418098510882,0.0116797900262467,73.652,56.036,69.07268518518518,39.73545726901023,50.03126664377265,5.570130000000001,54.92713405488957,32.13308719595697,75.9984540926875,7.733333333333333,226.38879722019072,27.016036655211916,0.0058398950131233,77.43199999999999,60.758,78.97627314814817,39.6643217037719,49.93300154887038,5.439638333333334,55.04563336978189,32.26078696211139,76.06573029353902,7.133333333333334,225.0394666930017,23.86246418338109,0.05,0.0
2021.0,10.0,15.0,14.0,40.0,37.013464,-121.752106,0.0,8.896930125667291,84.91999999999999,8.896930125667291,53.06,8.896930125667291,64.91666666666667,8.901383752284032,33.25,8.901383752284032,49.54166666666666,8.901383752284032,5.8162,8.896930125667291,36.208333333333336,8.901383752284032,12.0,8.901383752284032,66.0,8.901383752284032,9.0,8.901383752284032,338.5146707547514,8.901383752284032,0.0,8.901383752284032,0.0149606299212598,72.30199999999999,58.31600000000001,57.01599673202615,42.95936274509803,50.21037581699346,7.11366,66.15717320261439,39.0,90.9,11.6,339.8248593984188,0.0,0.0229658792650918,75.128,62.306,58.96606844086424,49.62524537183727,54.07513259581484,6.606606666666668,76.51439818598621,42.56666666666667,95.4,11.066666666666666,334.86581534324773,0.0,0.0116775657280128,76.139,65.09299999999999,59.53172867738652,52.51636703407565,55.70477463578753,7.128573333333333,81.24840743127005,50.48333333333333,96.68333333333334,11.133333333333333,326.6802527166315,0.0,522.312,49.333333333333336
2019.0,7.0,15.0,14.0,34.0,40.33794,-122.27564,0.0,19.7347010443976,75.02,6.96783234619809,64.04,6.96783234619809,84.71428571428571,19.7347010443976,51.71428571428572,19.7347010443976,65.0,19.7347010443976,5.5925,6.96783234619809,35.25,19.7347010443976,17.0,19.7347010443976,65.0,19.7347010443976,13.0,19.7347010443976,337.5647553441487,19.7347010443976,0.0,19.7347010443976,0.0,72.032,63.60799999999999,82.3142857142857,53.16428571428571,64.74285714285715,6.688630000000001,39.82142857142857,19.6,65.7,15.3,37.32892461828299,0.0,0.0,71.0351724137931,62.69931034482758,81.18828099343186,46.229593596059104,61.47482758620689,6.657003448275863,33.2789552545156,15.8,57.96666666666667,15.7,9.04323168338643,0.0,0.1106666666666666,69.14711864406779,60.65966101694914,76.77477106287287,47.51919969642133,60.30260777495121,6.923325423728814,41.881494372651,21.766666666666666,68.63333333333334,16.5,7.321938560251119,0.0,820.1545000000017,20.0
2020.0,6.0,6.0,15.0,3.0,36.25947,-121.48741,0.0,26.29847696636731,71.06,26.29847696636731,64.04,26.29847696636731,61.14705882352941,46.23131281740786,49.88235294117647,46.23131281740786,55.05882352941177,46.23131281740786,7.1584,26.29847696636731,68.05882352941177,46.23131281740786,44.0,46.23131281740786,81.0,46.23131281740786,18.0,46.23131281740786,277.58372895321327,46.23131281740786,280.0,46.23131281740786,0.0,72.806,63.212,63.51065386294378,53.73624380565624,57.90759307705416,7.717650000000001,72.44137026978623,51.0,88.6,17.7,325.6082211330835,320.0,0.0,72.41,62.03,62.04775680833473,51.422794201000464,56.0914150141284,7.203140000000001,70.32608722761002,46.56666666666667,87.9,17.033333333333335,318.7494682056147,0.0,0.0175056242969628,71.522,60.23,59.90941170139631,50.19580673043784,54.558451515707056,6.945885000000002,72.58302149655334,49.083333333333336,89.68333333333334,15.933333333333334,316.77943128423306,0.0,102.87349999999992,0.0
2018.0,12.0,16.0,16.0,55.0,35.4146,-118.24553,0.0,35.73092257561731,69.08,15.495094238558504,50.0,15.495094238558504,46.59722222222222,35.73092257561731,20.43055555555556,35.73092257561731,35.875,35.73092257561731,4.9214,15.495094238558504,39.90277777777778,35.73092257561731,14.0,35.73092257561731,69.0,35.73092257561731,14.0,35.73092257561731,95.25304242857746,35.73092257561731,0.0,35.73092257561731,0.0,68.2925,52.7675,42.24168572587074,26.77771115676946,35.97289136099742,4.418075,61.18654167347847,34.1,86.9,18.2,86.53982737727775,0.0,0.2161111111111111,68.79714285714284,53.39428571428572,40.60594834440258,28.356152889101427,35.680118697459726,5.584510714285714,68.07885229516235,44.44444444444444,88.72222222222223,20.72222222222222,87.65619691925902,0.0,0.1321874999999999,71.85137931034483,55.210689655172416,46.345250156809584,29.0229111046058,38.82099557279635,5.168241379310344,58.41015364677725,34.53125,81.3125,19.3125,32.49868714543763,0.0,2486.853999999999,0.0
2019.0,12.0,15.0,9.0,36.0,34.9422,-118.66182,0.0,12.059156243842418,64.04,12.059156243842418,50.0,12.059156243842418,33.16161616161616,22.829003456909607,30.31313131313131,22.829003456909607,31.97979797979798,22.829003456909607,8.276900000000001,12.059156243842418,89.5050505050505,22.829003456909607,61.0,22.829003456909607,100.0,22.829003456909607,36.0,22.829003456909607,334.2648676562626,22.829003456909607,330.0,22.829003456909607,0.021259842519685,65.78600000000002,53.492,46.56271848181717,38.87237469635882,42.91889726402178,4.406890000000001,77.47651453419539,60.6,89.0,24.4,356.16560271802365,330.0,0.1325459317585302,67.55333333333334,53.35333333333333,45.23951495222936,31.64950902478965,39.237649357182086,5.973618518518519,66.78731281999625,51.46666666666667,79.0,23.366666666666667,47.49736218891039,60.0,0.0627849150435143,71.59684210526316,54.72736842105263,52.52419378479673,23.742808981531045,40.67894641732485,5.580726315789474,44.56194634777922,32.483333333333334,55.73333333333333,23.366666666666667,32.17740640651396,60.0,4.8265,0.0
2019.0,10.0,21.0,11.0,52.0,34.055768,-118.554091,0.0,10.36814054332011,87.08000000000001,10.36814054332011,57.02,10.36814054332011,75.45833333333333,10.588110289887693,44.458333333333336,10.588110289887693,58.77272727272727,10.588110289887693,5.1451,10.36814054332011,36.125,10.588110289887693,20.0,10.588110289887693,71.0,10.588110289887693,10.0,10.588110289887693,10.536370598611166,10.588110289887693,250.0,10.588110289887693,0.0,74.282,58.58599999999999,66.3760958994709,49.99920156159629,57.86080123385386,5.41354,61.40748329959514,37.6,83.4,10.9,330.5521644144034,0.0,0.0003937007874015,74.126,59.954,66.40756935371067,54.93264776920481,60.08789834576887,5.741633333333334,69.8976187743127,47.56666666666667,87.96666666666667,10.533333333333331,318.6201965803997,0.0,0.0002001868410516,75.99016949152544,63.24372881355932,68.56192523975157,59.42545428633333,63.26424615595897,5.941320338983051,74.96881428402904,54.35,90.53333333333332,10.616666666666667,302.36005227593625,0.0,270.60400000000044,32.333333333333336
2022.0,9.0,5.0,11.0,58.0,36.03017,-116.2342,0.0,74.3858961999058,87.08000000000001,74.3858961999058,71.06,74.3858961999058,61.14041293675032,34.55379987175786,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,5.3688,74.3858961999058,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,14.02585510368974,34.51108465340946,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0,81.5,70.016,61.055443640897934,39.73124336224276,50.10836570442208,6.88996,54.66290737024384,31.946238592124576,75.69815775917873,14.0146887434219,223.95138885455088,34.95418098510882,0.0,79.39399999999999,68.612,60.92239947852997,39.73545726901023,50.03126664377265,6.46493,54.92713405488957,32.13308719595697,75.9984540926875,14.0113796575061,226.38879722019072,27.016036655211916,0.0,76.4142372881356,66.51728813559323,60.745559792492486,39.6643217037719,49.93300154887038,6.599150000000001,55.04563336978189,32.26078696211139,76.06573029353902,13.981352093305492,225.0394666930017,23.86246418338109,0.8550000000000001,0.0
2019.0,4.0,26.0,15.0,29.0,37.013878,-119.576797,0.0,10.369221476628445,66.92,10.369221476628445,59.0,10.369221476628445,79.46428571428571,28.96368964746573,49.5,28.96368964746573,62.142857142857146,28.96368964746573,5.1451,10.369221476628445,39.21428571428572,28.96368964746573,15.0,28.96368964746573,63.0,28.96368964746573,13.0,28.96368964746573,319.22637370204245,28.96368964746573,320.0,28.96368964746573,0.0,67.874,56.39000000000001,72.39619047619047,48.74976190476191,58.96333333333333,6.397820000000001,47.28095238095238,25.0,71.7,11.5,0.4643153403267273,0.0,0.0,72.596,56.882,65.52207290793498,46.29915125742711,55.14832243746038,6.718456666666668,54.1990841533945,28.9,79.76666666666667,13.966666666666669,340.9198946655029,0.0,0.0,71.34800000000001,56.861,61.17342008158839,44.89899673495938,52.63347188005521,6.714728333333334,59.38799576590208,34.35,82.91666666666667,13.483333333333333,356.0865095283437,0.0,452.1295000000008,41.0
2017.0,9.0,5.0,23.0,30.0,39.28217,-122.55036,0.0,33.8239587972537,78.98,33.8239587972537,69.08,33.8239587972537,76.95833333333333,58.56007018934652,60.29166666666666,58.56007018934652,66.33333333333333,58.56007018934652,9.6191,33.8239587972537,57.625,58.56007018934652,41.0,58.56007018934652,76.0,58.56007018934652,13.0,58.56007018934652,143.85923595467486,58.56007018934652,140.0,58.56007018934652,0.0011811023622047,82.49,67.10000000000001,79.17916666666666,47.40833333333334,60.95,7.001810000000001,39.56666666666666,14.5,70.6,11.8,13.170531663379906,0.0,0.0003937007874015,77.32400000000001,66.89,75.33338698955366,51.19527492877493,61.20355175688508,7.001810000000002,50.068698955365626,20.7,82.06666666666666,11.6,32.06474346949588,0.0,0.0001968503937007,76.907,67.49600000000001,76.17086016144349,50.23027635327635,61.094831433998095,6.498484999999999,47.235738366571695,18.05,80.53333333333333,11.666666666666666,23.67486569372586,0.0,2800.3225,0.0
2016.0,12.0,19.0,15.0,8.0,35.31415,-120.01186,0.0,44.67842352732728,71.06,44.67842352732728,39.02,44.67842352732728,48.91666666666666,58.00804731953203,30.45833333333333,58.00804731953203,40.79166666666666,58.00804731953203,4.0266,44.67842352732728,51.583333333333336,58.00804731953203,29.0,58.00804731953203,73.0,58.00804731953203,11.0,58.00804731953203,2.028089429158462,58.00804731953203,0.0,58.00804731953203,0.1440944881889763,63.896,50.0,54.18922586520947,46.67540445437986,50.608382596456366,6.666259999999999,78.18092606391787,57.3,89.9,13.7,356.61345399369407,0.0,0.0557013706620005,65.08,49.50666666666667,54.50236537331482,44.72860385705618,49.73348111515257,5.936039285714287,72.48549398257538,49.3,87.66666666666667,13.733333333333333,350.15253281490874,0.0,0.0272075365579302,70.70947368421052,52.24526315789475,57.96147772281438,47.4874031646023,52.52025606453592,5.484506896551724,71.9603432929758,42.66666666666666,88.91666666666667,14.316666666666666,354.869791701218,0.0,256.7950000000001,0.0
