,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
26,2017.0,6.0,5.0,5.0,7.0,37.166733,-121.567505,86.3,9.778035916377654,799.8,2.888828221477848,0.0,2.888828221477848,66.02,2.888828221477848,60.08,2.888828221477848,61.14041293675032,29.88341555243363,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,6.9347,2.888828221477848,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,13.0,29.860653925782657,280.4465998725848,29.91567825383808,0.0,29.91567825383808,30.12324449863622,0.0,67.604,60.13399999999999,61.055443640897934,41.12561482168625,50.67083333333333,6.666259999999999,54.66290737024384,28.4,80.7,14.0146887434219,290.1676674409889,0.0,0.0006787944610371,68.62068965517241,59.08068965517241,60.92239947852997,40.96515123000607,50.11562476767661,7.866783333333332,54.92713405488957,28.9,80.86666666666666,14.0113796575061,296.4153256585969,0.0,0.000333644735086,69.81830508474576,58.01457627118644,60.745559792492486,41.06256762710693,50.01392988690268,7.318718333333335,55.04563336978189,29.23333333333333,80.81666666666666,13.981352093305492,295.923965705255,0.0,2469.7535,1.0
27,2021.0,1.0,5.0,14.0,16.0,39.85431,-122.35166,108.0,34.099559284065016,77.4,17.72314690090913,0.0,17.72314690090913,60.08,17.72314690090913,48.02,17.72314690090913,47.5,34.099559284065016,38.2,34.099559284065016,43.1,34.099559284065016,6.711,17.72314690090913,71.46666666666667,34.099559284065016,50.0,34.099559284065016,86.0,34.099559284065016,11.0,34.099559284065016,333.45600717587234,34.099559284065016,340.0,34.099559284065016,34.099559284065016,0.0440944881889763,62.72600000000001,46.184,47.30007518723996,37.20531050091285,42.90992836933215,5.32406,70.33647172883028,51.4,83.8,12.3,315.2973784562456,340.0,0.0170603674540682,66.30799999999999,46.712,48.15471958086872,34.928323371559,42.385105113983215,4.3099533333333335,65.44190828502677,43.36666666666667,81.66666666666667,13.233333333333333,328.4734924580802,0.0,0.0143700787401574,68.483,48.443000000000005,49.414078750486645,32.91764533176315,42.28240360401746,4.749896666666667,58.2255334881903,35.71666666666667,76.38333333333334,13.3,332.8421465627269,0.0,3809.665500000004,0.0
28,2017.0,7.0,8.0,13.0,43.0,34.55096,-119.9494,204.5,13.120717674168189,240.5,4.562233223518008,0.0,4.562233223518008,75.02,4.562233223518008,68.0,4.562233223518008,78.875,13.120717674168189,51.97222222222222,13.120717674168189,62.458333333333336,13.120717674168189,8.0532,4.562233223518008,46.263888888888886,13.120717674168189,14.0,13.120717674168189,77.0,13.120717674168189,18.0,13.120717674168189,280.307183357298,13.120717674168189,0.0,13.120717674168189,13.120717674168189,0.0,73.41799999999999,64.09400000000001,66.16592275877488,52.03472222222221,57.51723060585736,6.80048,67.26355913257322,31.6,97.1,15.1,287.4528700770072,0.0,0.0,72.968,62.306,65.43471862963297,51.60526203100304,57.16325527237499,7.210596666666668,67.00295904781926,32.733333333333334,96.86666666666666,16.133333333333333,288.8187595334148,0.0,0.0,70.85300000000001,61.013,62.91426349900281,49.69416084171665,55.28410763035824,7.29262,67.82151125363985,34.46666666666667,96.66666666666669,16.466666666666665,288.7426701168473,0.0,1641.2249999999997,6143.366666666666
29,2021.0,3.0,21.0,8.0,5.0,35.44993,-120.56254,55.8,24.682363828141124,349.9,10.819309662357291,0.0,10.819309662357291,60.98,10.819309662357291,46.94,10.819309662357291,52.91666666666666,24.682363828141124,41.0,24.682363828141124,47.208333333333336,24.682363828141124,5.3688,10.819309662357291,65.375,24.682363828141124,38.0,24.682363828141124,86.0,24.682363828141124,21.0,24.682363828141124,326.24138728004425,24.682363828141124,310.0,24.682363828141124,24.682363828141124,0.0374015748031495,59.41399999999999,48.578,50.43150092758233,42.92823512555489,46.78082184622011,7.56106,77.14490843437356,53.0,93.8,17.8,326.044761071598,0.0,0.0481627296587926,63.86642857142857,46.74714285714286,52.07245313188957,38.9638525219514,46.01531315404152,6.73337,66.00140437274524,39.0,87.3,17.7,339.6518379058457,0.0,0.0569553805774278,63.74631578947368,46.72526315789473,52.06973660047581,40.45429659693153,46.653057363574895,6.6737166666666665,69.53910923502582,42.833333333333336,89.11666666666666,17.45,342.7582798095516,0.0,657.896000000001,6.0
30,2017.0,8.0,1.0,10.0,23.0,40.39799,-123.57562,119.2,50.23536379890904,815.3,13.544517638625962,0.0,13.544517638625962,77.0,13.544517638625962,68.0,13.544517638625962,59.625,50.23536379890904,54.15277777777778,50.23536379890904,56.31944444444444,50.23536379890904,4.9214,13.544517638625962,84.15277777777777,50.23536379890904,57.0,50.23536379890904,100.0,50.23536379890904,13.0,50.23536379890904,334.5371569596116,50.23536379890904,0.0,50.23536379890904,50.23536379890904,0.0,75.99199999999999,67.80199999999999,57.56152590144039,53.63367227172559,55.1835989225954,6.28597,87.74814202676376,67.5,100.0,15.9,324.41417534389103,0.0,0.0,75.82400000000001,67.262,56.784293507947616,52.87103617659897,54.497521608907775,6.338166666666668,87.61132603193654,68.7,100.0,16.066666666666666,316.41415794417986,0.0,0.0,73.514,64.391,56.39267326918319,52.350174101643375,54.06857124570588,6.684901666666666,87.31715081215381,69.5,99.6,16.266666666666666,317.05623863273405,0.0,1529.7139999999968,7.0
31,2021.0,4.0,12.0,18.0,44.0,32.958961,-116.582369,422.0,32.32946553468331,1414.3,3.4476009416904416,0.0,3.4476009416904416,64.04,3.4476009416904416,57.02,3.4476009416904416,56.91666666666666,32.32946553468331,50.69444444444444,32.32946553468331,53.388888888888886,32.32946553468331,8.276900000000001,3.4476009416904416,81.44444444444444,32.32946553468331,51.0,32.32946553468331,94.0,32.32946553468331,14.0,32.32946553468331,313.7602934658623,32.32946553468331,0.0,32.32946553468331,32.32946553468331,0.0,65.696,55.4,55.03878065529173,45.41609544405209,49.7897799615586,6.4873,75.70097651755522,34.8,95.9,13.2,336.7313516567985,0.0,0.0052945967960901,65.306,51.896,51.84976378839795,40.55076266300495,46.27879464454411,7.1211166666666665,73.92463966187883,38.03333333333333,94.43333333333334,14.233333333333333,339.1579477413516,0.0,0.0270919524889897,65.09473684210526,47.9378947368421,49.88989193637726,37.50694403407339,44.23314437493337,6.763196666666667,72.12038880317968,36.18333333333333,93.65,14.283333333333331,350.7709477059852,0.0,15267.608499999938,9.333333333333334
32,2016.0,2.0,26.0,4.0,51.0,33.81663,-116.84304,124.7,31.296163027306047,552.0,9.917028840902423,0.0,9.917028840902423,69.98,9.917028840902423,48.92,9.917028840902423,71.625,31.296163027306047,25.625,31.296163027306047,50.41666666666666,31.296163027306047,3.3555,9.917028840902423,19.5,31.296163027306047,9.0,31.296163027306047,32.0,31.296163027306047,9.0,31.296163027306047,358.07422659868814,31.296163027306047,330.0,31.296163027306047,31.296163027306047,0.0031496062992125,71.40200000000002,50.792,70.07297435897435,30.033717948717943,51.340910256410254,5.10036,26.180192307692312,12.8,44.5,13.2,327.56332795601526,0.0,0.0069237035025794,70.32200000000002,47.648,66.4449358974359,27.31696153846153,48.70897008547008,5.846026666666666,26.33611965811966,12.933333333333334,43.23333333333333,12.533333333333331,330.3648044041892,0.0,0.0434405445082076,65.88199999999999,47.34199999999999,60.79732583685598,30.315767344662504,47.09132929167607,5.872125,37.41810666842117,20.6,56.16666666666666,11.216666666666669,334.53421272104174,0.0,7482.423000000063,0.4000000000000001
33,2020.0,5.0,5.0,2.0,54.0,34.85011,-117.62393,704.4,22.82812192755788,940.3,40.11087459714408,0.0,22.82812192755788,91.0,22.82812192755788,47.0,22.82812192755788,69.625,22.82812192755788,32.375,22.82812192755788,51.125,22.82812192755788,6.041666666666667,22.82812192755788,32.041666666666664,22.82812192755788,6.0,22.82812192755788,61.0,22.82812192755788,20.0,22.82812192755788,296.79483327225864,22.82812192755788,0.0,22.82812192755788,22.82812192755788,0.0,86.9,56.0,71.37807765744722,42.394234989648034,55.73120755693583,11.93926121463078,39.66439176443525,17.6,65.9,20.7,261.41128782799245,0.0,0.0596666666666666,74.3,49.766666666666666,61.8033556889563,43.56184252947231,52.06435303565883,11.965193366885504,58.10592329625332,35.03333333333333,83.0,22.03333333333333,256.4558438738343,230.0,0.05,68.1,45.41666666666666,56.56913469386324,40.87533614334031,48.51082119016908,12.04607745541622,61.7380861200155,37.8,86.1,22.266666666666666,256.91054275967895,230.0,120.36499999999998,0.0
34,2016.0,5.0,26.0,21.0,37.0,35.32792,-117.9916,849.5,32.41979883629569,1088.1,31.095600350597973,0.0,31.095600350597973,66.92,31.095600350597973,60.08,31.095600350597973,67.01470588235294,32.41979883629569,43.76470588235294,32.41979883629569,54.41176470588236,32.41979883629569,7.1584,31.095600350597973,43.91176470588236,32.41979883629569,30.0,32.41979883629569,59.0,32.41979883629569,31.0,32.41979883629569,270.1876517671191,32.41979883629569,270.0,32.41979883629569,32.41979883629569,0.0,66.47,59.01800000000001,64.76674836601308,37.56584852250759,50.8488251403848,7.851870000000001,39.21375080548652,23.3,57.5,28.6,267.70574780007973,270.0,0.0,66.218,58.298,65.44071832717678,38.33876738260008,51.41676876331669,7.85187,39.842134755310575,23.7,59.6,28.6,280.1967069796542,0.0,0.0185310887863155,67.466,56.612,63.28446987489478,35.34296393621037,49.44540708708838,7.523776666666667,39.56183201873021,22.83333333333333,59.85,27.883333333333333,284.2948651329327,0.0,8.684999999999997,0.0
35,2019.0,3.0,13.0,2.0,39.0,33.53104,-117.42453,347.5,23.99477490196369,413.3,14.622749334611964,0.01,23.99477490196369,66.02,14.622749334611964,57.92,14.622749334611964,52.99305555555556,23.99477490196369,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,7.8295,14.622749334611964,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,9.0,23.99477490196369,280.4465998725848,29.91567825383808,0.0,29.91567825383808,30.12324449863622,0.104,67.982,57.70399999999999,51.968815876287536,41.12561482168625,50.67083333333333,7.225510000000002,54.66290737024384,28.4,80.7,8.6,290.1676674409889,0.0,0.264,66.662,53.57600000000001,50.72833116585693,40.96515123000607,50.11562476767661,7.710193333333335,54.92713405488957,28.9,80.86666666666666,9.433333333333334,296.4153256585969,0.0,0.2616666666666666,67.349,53.435,52.224350768113645,41.06256762710693,50.01392988690268,7.13603,55.04563336978189,29.23333333333333,80.81666666666666,9.5,295.923965705255,0.0,904.855999999992,0.0
36,2015.0,5.0,24.0,8.0,1.0,40.49832,-124.33489,119.2,18.15229541551023,29.9,18.55282084271238,0.0,18.15229541551023,57.0,18.15229541551023,48.0,18.15229541551023,51.375,18.15229541551023,49.97222222222222,18.15229541551023,50.625,18.15229541551023,6.513888888888889,18.15229541551023,95.5,18.15229541551023,82.0,18.15229541551023,100.0,18.15229541551023,14.0,18.15229541551023,310.4578512714489,18.15229541551023,310.0,18.15229541551023,18.15229541551023,0.0,58.2,49.1,52.85694444444445,49.56388888888889,51.05833333333333,7.319444444444445,89.44166666666666,73.3,100.0,14.3,320.3255940462666,320.0,0.0143333333333333,58.36666666666667,46.16666666666666,51.50231481481482,47.42037037037037,49.358226495726505,8.399074074074074,86.98935185185188,66.76666666666667,99.6,17.166666666666668,318.0331539300045,320.0,0.1009999999999999,57.9,44.46666666666667,50.42291278565267,46.84281842818428,44.803897335901645,8.123530067513343,58.72868414188838,44.63333333333333,68.33333333333333,17.333333333333332,316.79386588089085,320.0,14.70750000000001,0.1666666666666666
37,2016.0,6.0,3.0,17.0,39.0,36.80296,-121.40304,72.2,10.8616134818283,83.8,5.299815329145656,0.0,5.299815329145656,71.06,5.299815329145656,59.0,5.299815329145656,73.44444444444444,10.8616134818283,50.0,10.8616134818283,59.57746478873239,10.8616134818283,5.1451,5.299815329145656,54.352112676056336,10.8616134818283,12.0,10.8616134818283,100.0,10.8616134818283,22.0,10.8616134818283,305.28610178187614,10.8616134818283,0.0,10.8616134818283,10.8616134818283,0.0,67.89200000000001,59.81,63.25408496732026,52.73986928104576,56.78194456836544,6.778110000000001,74.38970473165793,37.0,98.8,22.1,286.355608684268,0.0,0.0,66.95599999999999,59.21,60.66849128540306,52.68597494553377,55.97731485612181,7.374643333333335,79.08267935499707,47.93333333333333,99.4,21.066666666666663,286.08429165227454,0.0,0.0135080097746402,67.952,57.632,59.89727325280659,50.7680347937297,54.78025623744141,7.370915000000001,76.54713286253468,46.13333333333333,98.93333333333334,19.966666666666665,296.4393723581878,0.0,334.36500000000217,11.1
38,2018.0,7.0,19.0,16.0,25.0,36.42638,-118.70443,134.7,54.586626239794406,520.6,13.004629433935676,0.0,13.004629433935676,75.02,13.004629433935676,66.92,13.004629433935676,89.52173913043478,54.586626239794406,57.0,54.586626239794406,68.73913043478261,54.586626239794406,5.8162,13.004629433935676,35.608695652173914,54.586626239794406,14.0,54.586626239794406,54.0,54.586626239794406,11.0,54.586626239794406,228.3959520617097,54.586626239794406,170.0,54.586626239794406,54.586626239794406,0.0,75.88399999999999,67.99999999999999,86.6028162055336,57.80854743083004,68.35563241106719,6.50967,40.49168313570488,21.6,62.7,10.6,248.93786063423207,0.0,0.0,73.964,65.60000000000001,83.49145256916997,55.86720465524812,66.20402785620178,6.927243333333334,41.93685770750987,22.366666666666667,66.03333333333333,10.833333333333334,255.1077976709283,0.0,0.0,71.606,63.308,78.4659090909091,52.24955533596838,62.68160824079301,6.964526666666666,43.72223869126042,23.866666666666667,68.26666666666667,11.216666666666669,260.7121566474924,0.0,193.94899999999973,11.333333333333334
39,2023.0,8.0,10.0,18.0,47.0,36.4392121,-120.9783812,22.3,61.62791484228422,398.4,18.835483930665006,0.0,18.835483930665006,73.94,18.835483930665006,68.0,18.835483930665006,65.6,61.62791484228422,55.9,61.62791484228422,59.93333333333333,61.62791484228422,6.711,18.835483930665006,71.96666666666667,61.62791484228422,50.0,61.62791484228422,84.0,61.62791484228422,15.0,61.62791484228422,341.36840547548445,61.62791484228422,320.0,61.62791484228422,61.62791484228422,0.0,75.66799999999998,66.236,63.93767753981858,54.32579115409501,58.48071096586135,5.614870000000001,71.78329699922958,54.2,82.9,15.6,314.65074262653496,0.0,0.0,75.638,66.28999999999999,62.50001199502626,53.53945806441867,57.41267366967335,6.002616666666667,73.73125493805543,53.86666666666667,86.66666666666667,15.466666666666669,318.8396854308295,0.0,0.0,73.00999999999999,63.752,61.881729179905165,52.41656491420929,56.601986242468,6.614063333333334,72.27379642320946,54.15,84.96666666666667,15.866666666666667,311.7900447662744,0.0,162.0475,25.0
40,2021.0,2.0,2.0,18.0,55.0,41.50854,-123.94887,17.0,38.89130938775753,29.9,36.173036906007646,0.0,36.173036906007646,64.94,36.173036906007646,55.94,36.173036906007646,61.14041293675032,29.88341555243363,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,9.6191,36.173036906007646,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,13.0,29.860653925782657,280.4465998725848,29.91567825383808,0.0,29.91567825383808,30.12324449863622,0.1661417322834645,62.402,47.39,61.055443640897934,41.12561482168625,50.67083333333333,8.79141,54.66290737024384,28.4,80.7,14.0146887434219,290.1676674409889,0.0,0.0627296587926509,66.944,48.03200000000001,60.92239947852997,40.96515123000607,50.11562476767661,6.21886,54.92713405488957,28.9,80.86666666666666,14.0113796575061,296.4153256585969,0.0,0.0398950131233595,66.878,47.255,60.745559792492486,41.06256762710693,50.01392988690268,5.204753333333333,55.04563336978189,29.23333333333333,80.81666666666666,13.981352093305492,295.923965705255,0.0,934.3344999999994,0.0
41,2017.0,12.0,4.0,18.0,28.0,34.41521,-119.09124,21.6,22.66285298129464,227.1,13.011746062525798,0.0,13.011746062525798,66.02,13.011746062525798,51.08,13.011746062525798,61.0,22.66285298129464,14.76923076923077,22.66285298129464,43.69230769230769,22.66285298129464,2.9081,13.011746062525798,23.53846153846154,22.66285298129464,8.0,22.66285298129464,77.0,22.66285298129464,31.0,22.66285298129464,55.39632731457544,22.66285298129464,60.0,22.66285298129464,22.66285298129464,0.0,66.30799999999999,52.502,58.79795918367347,43.37756083202512,51.56336342229199,3.91475,63.90189037153323,32.2,86.1,14.5,345.2632585412944,0.0,0.0,71.56400000000001,54.26,61.62883124113637,47.29857523345644,54.28504754030932,4.652959999999999,64.5040178757865,36.93333333333333,84.73333333333333,12.266666666666667,341.5277561511078,0.0,0.0,74.867,57.665,65.15972214756154,47.38258215438751,55.95332986887449,5.133915000000001,60.55819182445004,35.03333333333333,81.26666666666667,13.866666666666667,343.9863552453371,0.0,14333.2795,93964.33333333331
42,2016.0,1.0,26.0,22.0,13.0,40.90469,-123.08042,716.3,22.02570997365028,567.2,31.1635598142647,0.0,22.02570997365028,48.0,22.02570997365028,36.0,22.02570997365028,39.65277777777778,22.02570997365028,37.30555555555556,22.02570997365028,38.73611111111112,22.02570997365028,0.1666666666666666,22.02570997365028,90.80555555555556,22.02570997365028,71.0,22.02570997365028,100.0,22.02570997365028,3.0,22.02570997365028,357.6334804743187,22.02570997365028,0.0,22.02570997365028,22.02570997365028,0.8480000000000001,49.8,36.3,42.46944444444444,38.94861111111111,40.89861111111112,1.7513888888888889,87.7611111111111,66.3,99.3,8.9,0.1354034714204054,0.0,0.5606666666666665,44.6,33.13333333333333,38.22175925925926,34.40428240740741,36.56779304029304,1.3803819444444445,87.14641203703704,68.03333333333333,98.83333333333331,7.3,4.9284666623228,0.0,0.5434782608695652,43.630434782608695,31.52173913043478,36.664553140096615,32.614484013475725,34.95375748594719,1.433930444317315,86.6856049771167,66.97826086956522,98.5,7.086956521739131,2.201507829193129,0.0,160.44649999999996,0.2333333333333333
43,2019.0,6.0,9.0,14.0,29.0,37.21638,-121.70768,40.5,16.18983492914953,68.0,11.515113213042612,0.0,11.515113213042612,71.06,11.515113213042612,60.98,11.515113213042612,81.57142857142857,16.18983492914953,44.142857142857146,16.18983492914953,60.57142857142857,16.18983492914953,6.4873,11.515113213042612,28.142857142857142,16.18983492914953,17.0,16.18983492914953,52.0,16.18983492914953,9.0,16.18983492914953,343.52647772487086,16.18983492914953,0.0,16.18983492914953,16.18983492914953,0.0,66.68599999999999,60.620000000000005,73.45400183150184,50.66848443223444,60.3158608058608,6.263599999999999,48.91858058608059,32.9,80.6,14.0,321.32594492345163,0.0,0.0152049959272332,66.848,58.382,65.83833918317666,49.768126443559886,56.79165062763747,7.314990000000001,59.4948482868181,43.63333333333333,83.7,14.233333333333333,321.7479836241486,0.0,0.0114106499399439,67.01,57.65,66.13056098503452,49.208968587824415,56.70891957712182,7.083833333333335,57.6413267213093,41.17307692307692,82.46153846153847,13.666666666666666,321.2937869319203,0.0,205.307,114.33333333333331
