incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2021.0,10.0,11.0,20.0,2.0,38.170366,-122.241128,0.0,5.3637591472298976,69.08,5.3637591472298976,60.08,5.3637591472298976,59.708333333333336,5.36990028422546,23.75,5.36990028422546,44.75,5.36990028422546,11.8561,5.3637591472298976,31.166666666666668,5.36990028422546,11.0,5.36990028422546,66.0,5.36990028422546,29.0,5.36990028422546,347.889240076633,5.36990028422546,360.0,5.36990028422546,0.0677165354330708,75.308,62.60000000000001,60.90242401021711,45.28597637292464,52.829756704980845,6.263599999999999,62.04398850574712,33.6,85.6,16.4,269.12412503921183,0.0,0.0229658792650918,75.22999999999999,63.866,62.13963650452588,49.50002860499351,55.27754778702133,6.740826666666667,68.50892829046093,38.3,90.9,15.9,262.5412887608534,0.0,0.0116775657280128,76.48999999999998,66.074,62.76393317599452,52.09315309587426,56.76533274481879,7.046550000000001,72.30577964579288,43.15,92.4,16.583333333333332,250.0008684940156,0.0,315.9114999999999,219.3333333333333
2018.0,11.0,14.0,2.0,1.0,41.851,-123.118,0.0,22.129499573793805,75.92,22.129499573793805,53.96,22.129499573793805,37.208333333333336,54.53043914757679,9.0,54.53043914757679,27.83333333333333,54.53043914757679,6.0399,22.129499573793805,33.125,54.53043914757679,16.0,54.53043914757679,52.0,54.53043914757679,5.0,54.53043914757679,3.2984973014467176,54.53043914757679,0.0,54.53043914757679,0.0,73.202,55.68800000000001,37.88406730769231,15.87932051282051,30.03903205128205,4.85429,45.53258653846154,20.2,69.2,10.2,8.595081403354294,0.0,0.0,74.966,57.314,46.39081199925708,24.808361220783908,37.41197624514282,4.884116666666668,47.68988671291939,23.9,70.96666666666667,10.0,5.851629579878178,0.0,0.0,74.19500000000001,60.545,51.47995665139998,29.18059379161976,41.61584874930744,5.68198,48.99029040654288,23.166666666666668,73.21666666666667,12.633333333333333,6.890325148431852,0.0,2863.908999999996,11289.0
2023.0,6.0,8.0,4.0,40.0,36.64205,-119.71934,0.0,13.945373958819696,69.98,13.945373958819696,59.0,13.945373958819696,74.11111111111111,15.338402350249211,54.5925925925926,15.338402350249211,62.48148148148148,15.338402350249211,8.0532,13.945373958819696,51.81481481481482,15.338402350249211,38.0,15.338402350249211,70.0,15.338402350249211,11.0,15.338402350249211,292.38570224005434,15.338402350249211,280.0,15.338402350249211,0.0,67.028,60.11600000000001,73.1457158821383,50.86850084382412,60.2585841999635,6.733370000000001,48.350717820653166,30.6,68.4,15.0,309.39114034575584,0.0,0.0,66.032,59.46799999999999,74.23065891377674,50.64567779894648,60.53750550386182,6.75574,46.89397123337496,26.53333333333333,69.1,14.533333333333331,307.3156583155242,300.0,0.0039370078740157,65.429,56.936,69.54402714273566,47.62647296377749,57.30806850645338,7.057734999999999,49.06192597762154,28.03333333333333,72.43333333333334,14.65,312.5576313101311,300.0,62.30649999999997,0.0
2023.0,2.0,23.0,1.0,41.0,34.65178,-115.89565,0.0590551181102362,17.26571298181328,55.94,17.26571298181328,48.02,17.26571298181328,41.69230769230769,45.98390223164533,30.346153846153847,45.98390223164533,36.84615384615385,45.98390223164533,11.6324,17.26571298181328,64.8076923076923,45.98390223164533,48.0,45.98390223164533,79.0,45.98390223164533,37.0,45.98390223164533,210.32260616552168,45.98390223164533,220.0,45.98390223164533,0.0098425196850393,60.8,44.906,48.63044444444444,18.049666666666663,37.04922222222222,8.12031,32.79527777777778,17.7,49.7,20.0,301.1158729930269,0.0,0.0195492804778712,62.96000000000001,45.218,49.09034757834758,19.07812962962963,37.56434511784512,6.479843333333333,33.43653133903134,19.2,50.63333333333333,16.833333333333332,311.45651541534204,0.0,0.0828106232483651,62.88067796610169,47.1993220338983,49.5019890065651,26.38145974235105,40.03604676684025,6.635169491525423,45.45819079028862,27.683333333333334,65.23333333333333,17.483333333333334,308.745659287962,0.0,25.055000000000007,0.0
2023.0,8.0,6.0,16.0,52.0,35.614674,-119.835808,0.0,13.2579804670815,73.94,13.2579804670815,64.04,13.2579804670815,79.70833333333333,71.95042432886606,51.04166666666666,71.95042432886606,62.458333333333336,71.95042432886606,4.2503,13.2579804670815,43.66666666666666,71.95042432886606,16.0,71.95042432886606,81.0,71.95042432886606,15.0,71.95042432886606,344.7938366764899,71.95042432886606,0.0,71.95042432886606,0.0,75.38000000000002,66.41599999999998,72.69359150673,47.15255001147659,58.15306486363717,5.8162,49.14239228772711,16.6,80.2,17.9,314.0805408612876,0.0,0.0,75.00800000000001,65.624,74.17776587538945,47.88137861067056,59.01737369161212,6.159206666666668,47.41302522297219,14.966666666666669,78.83333333333333,17.1,308.05732746223174,0.0,0.0,72.47599999999997,63.302,69.39947239424349,48.41446165311179,57.38892168686847,6.793023333333333,55.12318088323224,22.8,82.21666666666667,17.983333333333334,291.119997051832,0.0,677.2230000000001,1743.0
2015.0,7.0,7.0,17.0,20.0,36.20736,-121.09926,0.0,3.458253339446229,69.98,3.458253339446229,62.96,3.458253339446229,65.96774193548387,68.22382177660249,56.29032258064516,68.22382177660249,60.41935483870968,68.22382177660249,5.8162,3.458253339446229,72.3225806451613,68.22382177660249,52.0,68.22382177660249,84.0,68.22382177660249,17.0,68.22382177660249,279.6218600780418,68.22382177660249,270.0,68.22382177660249,0.0,74.066,64.994,63.2575620464339,55.88222146986707,59.06892119615243,7.359730000000001,78.3451525543356,55.9,93.0,16.0,295.4145373884088,0.0,0.0,71.828,63.35,60.78353134896087,53.49051956862719,56.71229985295437,7.20314,78.30684901719042,55.36666666666667,93.6,16.466666666666665,295.97866101472306,0.0,0.011607385283736,69.071,61.091,59.45314743033381,51.30562107966325,54.9998390471489,7.479036666666666,75.73824432926052,55.23333333333333,90.08333333333331,16.116666666666667,282.8234946001085,0.0,230.3074999999998,0.32
2019.0,1.0,24.0,18.0,29.0,34.51369,-119.52763,0.0,30.53483437251044,75.02,3.17598107706556,46.94,3.17598107706556,53.91666666666666,30.53483437251044,39.29166666666666,30.53483437251044,46.833333333333336,30.53483437251044,4.0266,3.17598107706556,63.083333333333336,30.53483437251044,26.0,30.53483437251044,92.0,30.53483437251044,8.0,30.53483437251044,336.03099235322924,30.53483437251044,0.0,30.53483437251044,0.23,68.684,53.492,55.213147286821695,46.28547632516237,50.82141135231832,6.88996,75.29233950587438,54.3,91.5,14.2,350.1142390210644,0.0,0.2856666666666667,65.26400000000001,49.802,52.34894603448457,43.10652991723408,48.01706582295638,5.920593333333335,74.19256685479907,51.73333333333333,90.53333333333332,13.6,12.135665735942885,0.0,0.1755,66.57241379310345,51.52068965517241,53.74372971821159,44.93779226364084,49.44983035577692,5.866339655172414,75.12422330870906,51.1,92.0,12.766666666666667,3.938451333702168,0.0,119.73249999999996,0.0
2016.0,12.0,9.0,3.0,27.0,40.00901,-122.21149,0.41,16.30560965818012,48.0,16.30560965818012,42.0,16.30560965818012,45.195402298850574,16.30560965818012,44.5632183908046,16.30560965818012,45.12643678160919,16.30560965818012,2.574712643678161,16.30560965818012,97.71264367816092,16.30560965818012,93.0,16.30560965818012,100.0,16.30560965818012,7.0,16.30560965818012,345.72357340395627,16.30560965818012,0.0,16.30560965818012,0.126,54.8,36.9,44.49289861751152,34.83151510496672,40.34427956989247,6.630681515617001,72.45774347158219,49.3,88.5,13.3,332.1465942977264,0.0,0.242,59.2,42.1,49.92069146347004,42.45446915628092,46.37705752910059,6.187871969372202,78.19974797688805,54.96666666666667,92.83333333333331,12.566666666666666,332.5883471513132,0.0,0.2271666666666666,64.61666666666666,47.41666666666666,55.23704503276848,46.75902472985419,50.8825753420845,7.371486358021682,76.37641189768566,53.06666666666667,92.06666666666666,14.633333333333333,335.5936945824164,0.0,390.4260000000041,3.7166666666666655
2020.0,2.0,3.0,2.0,16.0,39.8134,-121.4347,0.0,16.37282067788978,62.96,16.37282067788978,55.04,16.37282067788978,39.63636363636363,35.5065478114143,20.09302325581396,35.5065478114143,32.44186046511628,35.5065478114143,11.8561,16.37282067788978,48.76744186046512,35.5065478114143,21.0,35.5065478114143,75.0,35.5065478114143,25.0,35.5065478114143,329.88990865369686,35.5065478114143,310.0,35.5065478114143,0.0,67.712,49.658,51.82489429175475,45.83747357293869,48.80187028088192,4.9214,81.99260042283298,56.8,96.4,15.6,33.489025733889235,0.0,0.003018372703412,65.24,48.092000000000006,47.44996527319653,42.22927861461301,45.0079198583278,4.74244,83.20928298551294,61.63333333333333,96.36666666666666,16.833333333333332,60.21047028306143,0.0,0.0276902887139107,64.751,48.55100000000001,46.99652154632726,42.29848140564557,44.75468449263438,4.854290000000001,84.72513219714253,61.71666666666667,97.26666666666668,15.083333333333334,39.000145653321695,0.0,11358.285500000036,51112.0
2018.0,1.0,26.0,8.0,29.0,38.46562,-122.02945,0.0,3.672295084062328,62.96,3.672295084062328,48.92,3.672295084062328,40.48717948717949,11.58041475138949,38.41025641025641,11.58041475138949,39.56410256410256,11.58041475138949,6.711,3.672295084062328,93.33333333333331,11.58041475138949,67.0,11.58041475138949,100.0,11.58041475138949,7.0,11.58041475138949,356.8265280284922,11.58041475138949,0.0,11.58041475138949,0.0011811023622047,65.804,48.65,48.88264351612265,44.4304192621982,46.771639625221226,5.99516,86.5765000095835,68.7,97.2,11.5,284.2555895140177,0.0,0.0417322834645669,68.34200000000001,50.654,49.28666698007177,44.966389254655226,47.17542948522803,5.689436666666666,87.01447806957631,66.26666666666667,98.7,9.4,358.4090379569701,0.0,0.0210629921259842,69.221,48.88399999999999,48.7460510941164,39.39951210733865,44.54940870456604,4.94377,75.30487068629077,50.23333333333333,94.46666666666668,11.166666666666666,353.9600450198317,0.0,1434.1934999999996,594.9866666666667
2020.0,12.0,17.0,2.0,51.0,34.25839,-118.50709,0.0,5.334778483293561,62.96,5.334778483293561,44.96,5.334778483293561,56.54166666666666,5.339715298702609,37.208333333333336,5.339715298702609,47.29166666666666,5.339715298702609,4.0266,5.334778483293561,49.083333333333336,5.339715298702609,37.0,5.339715298702609,70.0,5.339715298702609,23.0,5.339715298702609,5.9206644476050085,5.339715298702609,0.0,5.339715298702609,0.0070866141732283,67.406,47.57000000000001,59.92736485481313,27.73632385303075,46.3393373893029,3.46735,38.0169308660688,22.3,58.4,16.4,359.06498669465674,0.0,0.0023622047244094,69.596,48.998000000000005,60.86737390819537,26.94705478494096,46.5697108018391,4.145906666666667,35.74629854038215,17.9,56.23333333333333,14.266666666666667,5.5714159834497,0.0,0.007020997375328,71.891,53.132,63.25368224258922,32.93663060022108,49.76084741203553,4.779723333333333,40.82529499827819,21.23333333333333,62.15,12.6,6.574422883450853,0.0,4558.371000000007,0.0
2022.0,2.0,4.0,22.0,44.0,34.23615,-115.0813,0.0,10.57223768119902,66.92,10.57223768119902,42.08,10.57223768119902,52.458333333333336,72.7621422666126,11.708333333333334,72.7621422666126,37.79166666666666,72.7621422666126,4.9214,10.57223768119902,20.166666666666668,72.7621422666126,13.0,72.7621422666126,31.0,72.7621422666126,25.0,72.7621422666126,343.5754784333847,72.7621422666126,360.0,72.7621422666126,0.0,66.956,46.220000000000006,53.64148550724639,8.696014492753623,37.79365942028985,4.831919999999999,17.128623188405797,11.5,25.4,21.3,330.2275896928129,0.0,0.000621632822213,67.85428571428572,48.46571428571429,56.40688405797102,18.30839371980676,41.393719806763286,4.282257142857143,24.159541062801928,15.3,35.06666666666667,19.366666666666667,325.60256134741894,0.0,0.056020341207349,64.72470588235295,48.82470588235293,54.41983532704548,23.495735660608844,41.91543794570967,5.227771739130435,33.55847203051913,21.15,47.93333333333333,17.666666666666668,307.5299531081013,0.0,0.0,0.0
2021.0,7.0,3.0,8.0,0.0,36.10007,-119.017899,0.0,8.817721213530007,101.0,8.817721213530007,70.0,8.817721213530007,85.54166666666667,8.817721213530007,52.66666666666666,8.817721213530007,65.5,8.817721213530007,6.833333333333333,8.817721213530007,34.0,8.817721213530007,22.0,8.817721213530007,53.0,8.817721213530007,10.0,8.817721213530007,243.8648941748069,8.817721213530007,330.0,8.817721213530007,0.0,99.6,67.7,83.9295,57.03916666666667,66.70115997770344,6.010833333333333,42.7535,23.3,66.6,11.5,253.0103320722092,0.0,0.0,96.36666666666666,63.8,80.54669230769233,51.57620024420024,63.13010888145671,6.196277777777778,39.972693528693526,21.1,63.8,11.666666666666666,254.9494099110542,0.0,0.0,92.46666666666668,59.46666666666667,76.55598504273503,47.87851678876679,60.03618366778149,6.320944444444445,39.95895787545787,20.25,64.5,11.866666666666667,257.1902198379114,0.0,593.8000000000027,128.0
2015.0,7.0,5.0,6.0,8.0,36.0295,-121.07148,0.0,6.810756411871231,71.06,6.810756411871231,64.04,6.810756411871231,67.21428571428571,56.50508553246347,54.96428571428572,56.50508553246347,59.85714285714285,56.50508553246347,7.3821,6.810756411871231,67.96428571428571,56.50508553246347,40.0,56.50508553246347,90.0,56.50508553246347,23.0,56.50508553246347,215.0014042127132,56.50508553246347,210.0,56.50508553246347,0.0,74.85800000000002,65.3,74.70466666666667,50.32083333333334,60.45550000000001,8.18742,47.72266666666667,20.4,77.0,19.9,262.0898072618017,0.0,0.0,71.66000000000001,62.948,72.49640994623655,47.36763767071942,58.39182620560442,7.344816666666668,48.91952419807394,18.4,79.26666666666667,18.966666666666665,287.61530789018,0.0,0.0126934564213955,68.753,60.65899999999999,65.7841225545546,46.537969991908696,55.15533260808616,7.531233333333335,57.41079128460493,25.35,84.2,18.85,279.7912174027712,0.0,266.33850000000035,0.0
2016.0,3.0,6.0,9.0,10.0,33.89987,-115.71973,0.0511811023622047,23.29930426034357,64.94,23.29930426034357,55.94,23.29930426034357,71.30555555555556,50.76306876702552,38.97222222222222,50.76306876702552,54.888888888888886,50.76306876702552,12.5272,23.29930426034357,32.25,50.76306876702552,18.0,50.76306876702552,51.0,50.76306876702552,31.0,50.76306876702552,305.6214124121163,50.76306876702552,280.0,50.76306876702552,0.0,67.36999999999999,53.186,69.04073588205897,35.53405172413794,52.46416166916542,4.76481,34.55895177411294,11.1,63.1,11.5,350.65360503803515,0.0,0.0010860711376595,71.54600000000002,50.552,66.89905447276361,31.492689429094973,50.11675829401317,4.764810000000001,32.495040797782934,10.133333333333333,59.63333333333333,11.633333333333333,347.5450936745061,0.0,0.0173495262244761,66.73700000000001,48.87199999999999,60.32998610390317,32.64818940850088,47.57228761504818,5.767731666666665,42.83346607429095,17.266666666666666,69.7,10.916666666666666,347.1315903195268,0.0,0.015,0.0
2018.0,7.0,2.0,14.0,25.0,37.86339,-122.12351,0.0,1.4887802862960309,73.94,1.4887802862960309,64.94,1.4887802862960309,64.96774193548387,15.556194809669297,54.12903225806452,15.556194809669297,58.67741935483871,15.556194809669297,8.276900000000001,1.4887802862960309,69.96774193548387,15.556194809669297,43.0,15.556194809669297,84.0,15.556194809669297,15.0,15.556194809669297,268.111328949315,15.556194809669297,270.0,15.556194809669297,0.0,69.998,63.104,71.6496556038048,51.73681348221671,60.069036807278735,8.165049999999999,54.57624214226634,29.7,75.7,17.3,254.35670698296155,0.0,0.0,70.328,62.6,70.02675545293019,50.2753988910333,58.76034215988114,7.054006666666668,54.12494146907453,28.866666666666667,77.63333333333334,17.5,245.02884569293127,200.0,0.0,68.993,60.74,67.24517423290156,49.533137788086336,57.279753656844704,7.262793333333334,57.19788946548224,33.45,78.91666666666667,17.55,240.89700029672133,200.0,65.422,17.7
2022.0,12.0,26.0,2.0,33.0,41.34453,-123.85404,0.0,26.7645509032018,80.96,26.7645509032018,50.0,26.7645509032018,57.5,45.80083578836192,54.72916666666666,45.80083578836192,55.8125,45.80083578836192,3.1318,26.7645509032018,90.83333333333331,45.80083578836192,70.0,45.80083578836192,97.0,45.80083578836192,28.0,45.80083578836192,133.22041271433918,45.80083578836192,150.0,45.80083578836192,0.0,66.48800000000001,45.086,47.51842437661695,44.40523947495456,45.96149990213696,4.183190000000001,89.36792852092385,73.3,98.2,9.4,38.4078233712889,0.0,0.018766404199475,63.698,47.204000000000015,44.95562036611568,40.53431225767533,42.94969412684693,4.6678733333333335,85.44705924685458,66.3,96.8,11.633333333333333,63.03581407852158,0.0,0.0244895235553182,66.57199999999999,48.731,45.95507726612602,41.25693408758681,43.786645052298205,5.119001666666667,84.86345779586799,62.86666666666667,96.8,10.85,50.86192906988517,0.0,79.97099999999998,0.0
2019.0,11.0,8.0,7.0,3.0,33.70658,-116.85784,0.0,4.838012070200186,73.04,4.838012070200186,57.02,4.838012070200186,76.79166666666667,35.11473943935577,24.875,35.11473943935577,52.41666666666666,35.11473943935577,7.8295,4.838012070200186,15.791666666666666,35.11473943935577,7.0,35.11473943935577,24.0,35.11473943935577,9.0,35.11473943935577,328.70414794656915,35.11473943935577,330.0,35.11473943935577,0.0,73.09400000000001,52.106,68.56552564102563,13.427034559643255,46.62692687747035,4.518739999999999,13.285897435897434,6.0,21.1,10.7,344.9781068954103,320.0,0.0,75.962,56.498000000000005,74.64096153846154,21.93622092159049,51.466034808323954,5.040706666666666,16.436713675213674,7.033333333333333,28.866666666666667,12.7,336.598507562162,0.0,0.0001968503937007,75.626,59.378,79.24598391151332,31.157096006295493,55.979045810396265,5.573858333333335,21.183108094519856,9.516666666666667,37.23333333333333,13.633333333333333,339.52915576717606,0.0,2548.471499999984,0.0
2016.0,11.0,21.0,23.0,10.0,39.58996,-123.48041,0.0118110236220472,9.202113087601203,66.02,9.202113087601203,55.94,9.202113087601203,48.03846153846154,56.75714811129349,45.32692307692308,56.75714811129349,46.73076923076923,56.75714811129349,8.5006,9.202113087601203,91.65384615384616,56.75714811129349,54.0,56.75714811129349,100.0,56.75714811129349,10.0,56.75714811129349,359.2250276768501,56.75714811129349,0.0,56.75714811129349,0.0013123359580052,72.98600000000002,54.986,51.279009454260645,46.16726058801197,48.68887255739183,5.391170000000001,84.89046546548039,53.7,98.7,9.7,17.852107280064327,0.0,0.0010860711376595,74.64200000000001,56.534,53.90676360527271,48.7748570185379,51.16712187200426,5.316603333333334,84.65825597825896,56.86666666666667,97.46666666666668,9.333333333333334,22.693462222919788,0.0,0.0005338315761377,76.53799999999998,57.074000000000005,57.19674351055229,47.36658635142764,51.943940586126665,5.711806666666667,75.35760104527508,44.46666666666667,93.31666666666666,9.933333333333334,13.848390180644534,0.0,122.5184999999998,0.0866666666666666
2015.0,3.0,3.0,10.0,24.0,34.40073,-119.07046,0.0,15.325442260038091,62.06,15.325442260038091,48.02,15.325442260038091,54.583333333333336,21.10923773462208,42.29166666666666,21.10923773462208,48.458333333333336,21.10923773462208,6.4873,15.325442260038091,65.41666666666667,21.10923773462208,45.0,21.10923773462208,86.0,21.10923773462208,15.0,21.10923773462208,14.45009320882377,21.10923773462208,0.0,21.10923773462208,0.1078740157480315,63.67999999999999,53.114,56.281436987599385,45.78342985378442,50.88304450464976,7.449209999999999,69.85905765103763,46.7,85.3,14.5,355.7263453279791,0.0,0.0359580052493438,68.318,53.3,58.94573265887729,46.3206751751514,52.55123157226922,6.1368366666666665,68.79583374332059,46.43333333333333,85.03333333333333,13.3,6.09292286943924,0.0,0.0222440944881889,68.306,51.545,59.193919454653845,44.05586307082398,51.71871595419815,5.119001666666667,64.24081931932828,40.6,82.6,14.3,12.373741210357103,0.0,794.3855000000001,0.0
