,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
26,2015.0,8.0,19.0,14.0,45.0,37.3845,-121.3732,86.3,39.03810984005543,1286.3,23.56037770742896,0.0,23.56037770742896,75.92,23.56037770742896,68.0,23.56037770742896,67.73611111111111,39.03810984005543,56.36111111111112,39.03810984005543,61.013888888888886,39.03810984005543,6.711,23.56037770742896,71.08333333333333,39.03810984005543,34.0,39.03810984005543,100.0,39.03810984005543,13.0,39.03810984005543,156.4862620968976,39.03810984005543,0.0,39.03810984005543,39.03810984005543,0.0,78.08000000000001,68.828,71.6465179968701,54.37777777777778,61.4827269170579,7.091290000000001,61.33350938967137,26.4,92.7,15.3,72.86302438017414,0.0,0.0,77.5592857142857,68.17999999999999,69.63296730354487,55.27271973466002,61.12466086308213,6.84984827586207,66.2574453631685,31.966666666666665,95.6,15.1,76.38855291047487,0.0,0.0254593175853018,75.67172413793102,66.24034482758621,69.23561687157053,55.15384951044606,60.911726366814165,6.908159322033899,66.35077962564513,33.36666666666667,94.8,15.566666666666666,86.14477548487298,0.0,2410.8854999999994,950.0
27,2021.0,7.0,10.0,8.0,52.0,35.41256,-116.66605,716.3,14.672949700814296,661.4,63.06007326694616,0.0,14.672949700814296,114.0,14.672949700814296,85.0,14.672949700814296,101.5,14.672949700814296,40.375,14.672949700814296,66.25,14.672949700814296,4.208333333333333,14.672949700814296,13.291666666666666,14.672949700814296,7.0,14.672949700814296,23.0,14.672949700814296,16.0,14.672949700814296,337.56796601939743,14.672949700814296,0.0,14.672949700814296,14.672949700814296,0.001,104.8,79.1,93.41907275624617,35.36241162511324,62.06497031522839,6.382049936324129,14.685512032770095,7.2,25.2,16.3,271.5986171105815,0.0,0.0003333333333333,102.66666666666669,76.2,91.63883426760044,30.50407220674069,60.18796788612287,8.39101498286684,13.340975873017625,6.2,25.4,18.666666666666668,287.71133061369085,0.0,0.0001666666666666,96.36666666666666,69.41666666666667,84.9043693713202,28.314689551341708,56.88466431754265,9.592084473119373,15.43257541752082,6.85,28.85,20.65,241.2349045304888,0.0,0.0,0.0
28,2017.0,1.0,10.0,9.0,4.0,35.18993,-117.07916,716.3,41.80154862815272,661.4,30.127363648345,0.0,30.127363648345,62.06,30.127363648345,51.98,30.127363648345,51.15384615384615,41.80154862815272,39.38461538461539,41.80154862815272,45.65384615384615,41.80154862815272,4.0266,30.127363648345,64.73076923076923,41.80154862815272,49.0,41.80154862815272,76.0,41.80154862815272,28.0,41.80154862815272,212.37510147382253,41.80154862815272,210.0,41.80154862815272,41.80154862815272,0.0862204724409448,61.682,50.018,45.93196994014513,34.04366730523627,40.84306455090659,4.29504,66.00941870449824,44.6,84.3,18.1,175.6157334673038,0.0,0.1410761154855642,63.902,49.67,45.315988369742406,27.824981962722344,38.11856712369705,6.069726666666667,56.266694855337306,36.46666666666667,75.5,14.633333333333333,107.34467255657712,0.0,0.076701349831271,66.40526315789474,50.47052631578947,48.172417197278826,23.12474264291084,38.59630608434749,5.70435,43.414866235953774,26.566666666666663,61.41666666666666,14.766666666666667,73.89872612935243,0.0,0.52,0.0
29,2015.0,7.0,2.0,6.0,31.0,35.77135,-120.251,249.8,35.97503413875799,249.9,35.975337674840866,0.0,35.97503413875799,92.0,35.97503413875799,65.0,35.97503413875799,77.0,35.97503413875799,49.625,35.97503413875799,61.125,35.97503413875799,11.217391304347826,35.97503413875799,41.54166666666666,35.97503413875799,21.0,35.97503413875799,70.0,35.97503413875799,22.0,35.97503413875799,209.88410802419224,35.97503413875799,200.0,35.97503413875799,35.97503413875799,0.0,95.6,55.7,73.98383333333334,47.25416666666666,58.847166666666666,7.573188405797102,44.97683333333333,16.3,75.8,19.3,281.704400054281,0.0,0.006,92.83333333333331,54.16666666666666,71.44025320020481,46.9162269564337,57.74698096750919,7.519998790666838,50.01103411870885,18.766666666666666,80.36666666666666,18.7,291.9433181627214,0.0,0.0056666666666666,83.9,51.1,64.83433892702314,46.13027807893662,54.564232957018845,7.827234812553035,58.30738748055458,26.183333333333334,84.61666666666666,18.65,279.85855659300466,0.0,490.2015000000003,0.1833333333333333
30,2019.0,7.0,6.0,22.0,33.0,38.54448,-121.7306,21.0,4.732898018905897,11.0,0.8634482739609934,0.0,0.8634482739609934,69.08,0.8634482739609934,64.04,0.8634482739609934,80.47142857142858,4.732898018905897,65.3943661971831,4.732898018905897,70.78260869565217,4.732898018905897,6.4873,0.8634482739609934,63.81428571428572,4.732898018905897,29.0,4.732898018905897,100.0,4.732898018905897,9.0,4.732898018905897,181.17706733408528,4.732898018905897,190.0,4.732898018905897,4.732898018905897,0.0,71.92000000000002,62.900000000000006,78.65467522580934,62.49851875544137,68.23713554321971,6.810422222222223,62.16592456631919,30.4,94.1,10.0,193.54231134654063,0.0,0.0006787944610371,70.24689655172413,62.0848275862069,78.03913638876112,56.786717829813206,65.16966047475914,6.448731034482758,53.72810414115332,25.33333333333333,84.1,12.0,235.4025872963864,0.0,0.0088243279934835,68.43016949152542,60.03118644067797,72.66104955618523,55.58270638497853,62.292963448797465,6.900576271186441,60.48848652441092,33.33898305084746,87.91525423728814,12.916666666666666,225.4023064513905,0.0,0.3604999999999999,0.0
31,2021.0,10.0,23.0,23.0,9.0,38.78646,-120.38876,787.3,32.263769705552505,1051.6,10.395174867766626,0.0,10.395174867766626,66.02,10.395174867766626,59.0,10.395174867766626,48.66666666666666,32.263769705552505,43.1764705882353,32.263769705552505,45.94117647058823,32.263769705552505,4.9214,10.395174867766626,82.07843137254902,32.263769705552505,58.0,32.263769705552505,100.0,32.263769705552505,11.0,32.263769705552505,119.19454966322436,32.263769705552505,0.0,32.263769705552505,32.263769705552505,0.0,71.996,54.14,55.52361111111111,36.21631685538064,46.670643468655065,5.368800000000001,57.390159256190735,40.7,78.5,13.0,141.1112988793643,0.0,0.0229658792650918,73.634,59.47999999999999,60.9257316685945,32.250682879125655,47.43727668949275,6.017530000000002,40.81462831454961,26.0,60.86666666666667,11.6,118.14043308954513,0.0,0.0116775657280128,75.308,63.13399999999999,68.94964704421207,34.43808707085517,51.51950044855054,6.901145,33.53438885153956,20.8,51.06666666666667,11.3,98.29381144584688,0.0,682.8885000000016,0.0
32,2017.0,7.0,24.0,4.0,47.0,35.02585,-117.28294,584.8,49.08979694366191,661.4,26.703164248324267,0.0,26.703164248324267,75.02,26.703164248324267,68.0,26.703164248324267,87.65217391304348,49.08979694366191,54.69565217391305,49.08979694366191,67.3913043478261,49.08979694366191,5.1451,26.703164248324267,34.608695652173914,49.08979694366191,17.0,49.08979694366191,62.0,49.08979694366191,16.0,49.08979694366191,260.8725080874059,49.08979694366191,80.0,49.08979694366191,49.08979694366191,0.0,75.97400000000002,67.56800000000001,93.75949999999996,40.13366666666666,63.051,5.8162,17.097166666666663,8.2,27.7,19.9,279.86811184141044,250.0,0.0,74.93,65.62400000000001,93.41521272554606,38.11697578347579,62.48417141500475,6.524583333333335,16.657119658119658,7.333333333333333,28.766666666666666,21.2,275.123329758111,280.0,0.0,72.38000000000001,63.245000000000005,88.63808285849952,36.31398789173789,60.1254190408357,6.744555,19.018865384615385,7.416666666666667,34.38333333333333,21.433333333333334,275.1655151875088,280.0,23.855,0.0
33,2021.0,10.0,21.0,18.0,55.0,35.08015,-115.41849,270.6,80.78738502662912,197.5,65.1118665326251,0.0,65.1118665326251,69.08,65.1118665326251,53.06,65.1118665326251,71.5,80.78738502662912,31.95833333333333,80.78738502662912,51.958333333333336,80.78738502662912,5.5925,65.1118665326251,24.45833333333333,80.78738502662912,14.0,80.78738502662912,37.0,80.78738502662912,14.0,80.78738502662912,261.8930391285061,80.78738502662912,240.0,80.78738502662912,80.78738502662912,0.0,72.89599999999999,53.04200000000001,68.56883333333334,25.32916666666667,48.794,5.77146,20.789166666666667,12.9,30.8,15.1,300.39657971666736,0.0,0.0229658792650918,74.498,60.01399999999999,76.71026811594203,35.43049999999999,55.81060628019324,6.21886,25.02929951690821,15.433333333333334,38.3,16.133333333333333,273.30619185805136,0.0,0.0116775657280128,75.67699999999999,63.398,85.69777515144543,39.73754066022544,60.73955448201825,6.964526666666668,23.08979829000843,13.516666666666667,36.86666666666667,16.616666666666667,251.5886865556037,0.0,3396.8050000000053,0.0
34,2016.0,5.0,8.0,3.0,28.0,35.16186,-118.62391,1219.5,17.05036119862152,434.3,19.19273891932772,0.0,17.05036119862152,57.0,17.05036119862152,45.0,17.05036119862152,50.51428571428571,17.05036119862152,45.44285714285714,17.05036119862152,47.785714285714285,17.05036119862152,12.485714285714286,17.05036119862152,83.74285714285715,17.05036119862152,63.0,17.05036119862152,100.0,17.05036119862152,18.0,17.05036119862152,303.10145158702767,17.05036119862152,300.0,17.05036119862152,17.05036119862152,0.037,62.6,39.7,51.572734182875024,38.81242957746478,45.05917665179109,9.66098200312989,67.82793091884642,41.4,94.7,19.7,335.35047553982207,0.0,0.1986666666666666,61.1,38.93333333333333,50.40239209006048,37.75669359960082,44.21591962771869,10.809383895968406,68.08656317939845,42.46666666666667,93.93333333333334,21.23333333333333,324.12201206127764,0.0,0.1503333333333333,60.56666666666667,37.5,49.23116911915104,37.11581239492617,43.224829411119934,10.630083940999905,68.3948895849222,41.083333333333336,94.3,21.366666666666667,321.485336212408,0.0,216.54450000000003,0.0666666666666666
35,2016.0,4.0,14.0,19.0,7.0,41.29033,-121.12488,1335.9,51.68113910398674,1280.8,18.55048170762626,0.0,18.55048170762626,66.92,18.55048170762626,57.02,18.55048170762626,36.0,51.68113910398674,31.214285714285715,51.68113910398674,33.92857142857143,51.68113910398674,7.3821,18.55048170762626,84.4047619047619,51.68113910398674,50.0,51.68113910398674,100.0,51.68113910398674,29.0,51.68113910398674,271.25227620398573,51.68113910398674,240.0,51.68113910398674,51.68113910398674,0.0783464566929133,66.866,56.39,49.807264284742864,36.98503064832624,43.49896373686153,6.151750000000001,68.28012133045793,37.3,94.9,17.4,315.19620264214313,0.0,0.0358267716535433,66.31400000000001,54.290000000000006,45.23994685929207,32.397201541512814,39.25234974069618,6.5991500000000025,66.62734473762566,33.7,94.3,16.333333333333332,327.70524972034235,0.0,0.0280839895013123,67.06400000000001,53.174,42.709682334737295,31.92598049371077,37.766968133272805,6.312068333333333,70.6791236548015,38.45,95.13333333333334,17.466666666666665,311.437892213778,0.0,98.48049999999976,79.85000000000001
36,2021.0,3.0,15.0,17.0,18.0,33.92161,-115.7757,-36.0,48.25249242469566,417.6,27.6999966943172,0.0905511811023622,27.6999966943172,55.94,27.6999966943172,51.08,27.6999966943172,61.35294117647059,48.25249242469566,33.38235294117647,48.25249242469566,48.1764705882353,48.25249242469566,13.6457,27.6999966943172,35.6764705882353,48.25249242469566,26.0,48.25249242469566,50.0,48.25249242469566,31.0,48.25249242469566,316.6907217407953,48.25249242469566,320.0,48.25249242469566,48.25249242469566,0.0574803149606299,59.80999999999999,50.702,62.58029411764706,33.24073529411764,48.78114705882353,8.142680000000002,36.2968137254902,19.2,56.6,19.1,327.93119243812646,320.0,0.0494750656167978,64.44666666666666,43.72666666666666,59.40454248366012,24.566356209150328,44.810382352941176,6.517126666666667,31.71282679738562,13.1,57.16666666666666,15.166666666666666,336.66446645909906,0.0,0.0569553805774278,64.99052631578948,46.92105263157895,58.89515615398581,29.15892596782303,45.89001210735129,6.401548333333334,38.490320984162885,17.116666666666667,63.23333333333333,13.466666666666669,339.61529269212946,0.0,0.015,0.0
37,2015.0,10.0,24.0,18.0,17.0,36.34898,-121.58304,22.3,35.05379456626674,135.9,18.707773704076025,0.0,18.707773704076025,82.04,18.707773704076025,59.0,18.707773704076025,61.48484848484848,35.05379456626674,52.72727272727273,35.05379456626674,57.25,35.05379456626674,5.1451,18.707773704076025,76.36363636363636,35.05379456626674,33.0,35.05379456626674,100.0,35.05379456626674,15.0,35.05379456626674,55.535134554438095,35.05379456626674,110.0,35.05379456626674,35.05379456626674,0.0,75.81199999999998,64.706,62.555144188617554,54.75858648521514,58.23066696924536,6.95707,77.26973268983471,48.0,91.2,14.9,321.8630715818125,0.0,0.0,79.85157894736841,67.11894736842105,63.58788283541744,54.83231253504648,58.69947523683469,6.028715000000001,75.13271279545879,47.1,90.46666666666668,14.5,322.8221189175954,0.0,0.0,80.195,68.33375,64.89536768773715,53.70107692088744,58.63185700754797,5.948593877551021,70.3806296692446,43.4,88.36666666666666,14.9,318.0508837255262,0.0,9478.975500000004,728.6999999999999
38,2019.0,10.0,26.0,23.0,30.0,40.60866,-122.38366,152.6,12.729369954259797,201.5,1.598081593209518,0.0,1.598081593209518,78.98,1.598081593209518,59.0,1.598081593209518,66.69444444444444,12.729369954259797,33.05555555555556,12.729369954259797,51.78125,12.729369954259797,5.5925,1.598081593209518,32.69444444444444,12.729369954259797,8.0,12.729369954259797,63.0,12.729369954259797,40.0,12.729369954259797,1.975183347773933,12.729369954259797,350.0,12.729369954259797,12.729369954259797,0.0,81.21200000000002,58.298,65.98385331143952,37.73831417624521,52.11992698537095,5.01088,42.57437055281883,21.8,68.8,17.4,3.555846755094444,0.0,0.0003937007874015,76.36999999999999,58.754,63.94585784482892,34.32668680555221,49.98139036499591,5.368800000000001,40.35551347470145,18.766666666666666,66.73333333333333,14.366666666666667,354.0038887402885,0.0,0.0002001868410516,76.92372881355934,62.38033898305085,70.47760650177953,40.5732655771056,54.9832177794997,5.759327118644068,39.79019225322375,18.433333333333334,66.56666666666666,14.5,353.4016653980344,0.0,3375.008499999999,12.666666666666666
39,2019.0,2.0,16.0,14.0,27.0,33.35458,-117.35187,21.4,5.605491560643398,57.6,14.664078031285154,0.03,5.605491560643398,57.0,5.605491560643398,42.0,5.605491560643398,50.75,5.605491560643398,43.16666666666666,5.605491560643398,47.04166666666666,5.605491560643398,5.083333333333333,5.605491560643398,77.5,5.605491560643398,47.0,5.605491560643398,100.0,5.605491560643398,11.0,5.605491560643398,325.94171649752013,5.605491560643398,0.0,5.605491560643398,5.605491560643398,1.082,60.4,37.5,48.71310940285205,41.94392491087344,45.56094028520498,4.036538467659792,81.72944797237076,46.5,99.7,11.7,350.06961420642216,0.0,0.3876666666666667,63.53333333333333,39.833333333333336,50.70552231507695,43.35004687988357,47.16428196886038,3.550642213445321,80.71374036465917,48.16666666666666,98.6,11.366666666666667,353.35305851479313,0.0,0.2700000000000001,62.95,39.083333333333336,49.99140717046036,42.83181799972592,46.66172764276584,3.2711197370803022,81.29537179374782,49.25,97.51666666666668,10.6,0.1214827521196902,0.0,3692.7190000000046,910.3333333333334
40,2015.0,6.0,30.0,0.0,48.0,34.12279,-116.36066,610.5,27.34359107095405,1039.1,4.8583764422791935,0.0,4.8583764422791935,80.96,4.8583764422791935,64.94,4.8583764422791935,94.03703703703704,27.34359107095405,53.14814814814815,27.34359107095405,66.6923076923077,27.34359107095405,6.0399,4.8583764422791935,25.37037037037037,27.34359107095405,18.0,27.34359107095405,33.0,27.34359107095405,23.0,27.34359107095405,280.47190206499687,27.34359107095405,220.0,27.34359107095405,27.34359107095405,0.0,72.78799999999998,64.4,91.92781884057972,35.0449154589372,60.793984126984114,7.62817,14.699454106280191,8.3,23.5,18.3,285.1029862244097,230.0,0.0,70.1,61.946000000000005,86.95442971793673,35.65081084099527,59.19756545070889,7.225510000000001,18.86171058646304,9.566666666666666,31.33333333333333,20.766666666666666,285.0944168660173,0.0,0.0126934564213955,68.222,60.224,79.09853750854101,34.85197807007028,55.78622411729582,7.594615000000001,23.68333178895801,12.75,36.98333333333333,20.83333333333333,277.28705299636886,0.0,4314.247500000002,0.0333333333333333
41,2022.0,5.0,20.0,10.0,32.0,36.92017,-120.6104,46.5,41.4944062167342,36.6,27.34345324728438,0.0118110236220472,27.34345324728438,66.02,27.34345324728438,60.08,27.34345324728438,69.125,41.4944062167342,28.625,41.4944062167342,50.16666666666666,41.4944062167342,10.5139,27.34345324728438,23.45833333333333,41.4944062167342,12.0,41.4944062167342,41.0,41.4944062167342,24.0,41.4944062167342,317.75077019935924,41.4944062167342,320.0,41.4944062167342,41.4944062167342,0.0,69.782,56.08399999999999,68.96550836120403,42.71949721293199,54.9170089186176,7.67291,43.30934559643255,20.4,74.0,17.0,323.14150770894304,330.0,0.002172142275319,68.78,56.138000000000005,65.03105834262355,41.61597526145352,53.00192889879845,7.732563333333333,47.262004087699744,22.566666666666663,78.2,15.8,326.63590617228203,330.0,0.0128470783257355,68.69559322033899,56.06813559322035,63.36531946435208,41.993989987613965,52.57848915745988,7.742294915254238,50.469966877620514,25.15,80.58333333333333,14.716666666666669,327.81354015153727,0.0,80.12049999999974,0.0
42,2019.0,9.0,1.0,17.0,37.0,34.71011,-119.3547,2.5,54.82989302156944,1607.5,22.6887673262854,0.0,22.6887673262854,77.0,22.6887673262854,66.92,22.6887673262854,66.38888888888889,54.82989302156944,62.02777777777778,54.82989302156944,63.84375,54.82989302156944,5.5925,22.6887673262854,86.13888888888889,54.82989302156944,66.0,54.82989302156944,97.0,54.82989302156944,13.0,54.82989302156944,132.4258914253889,54.82989302156944,140.0,54.82989302156944,54.82989302156944,0.0,77.9,67.36999999999999,67.1655035805036,61.19297845922847,63.55053205128205,5.950419999999999,82.11560350735351,61.4,94.9,10.6,77.5064788563342,0.0,0.0,75.49399999999999,65.34200000000001,64.77002551098992,59.32205566625403,61.61146000140328,6.50967,83.53531161373527,62.2,95.73333333333332,10.933333333333334,122.4197481645922,0.0,0.0,74.654,65.042,64.389357369864,58.72334394983488,61.06591929393053,6.714728333333334,82.88426383916394,61.68333333333333,95.21666666666668,11.066666666666666,134.13303189795693,0.0,1161.9484999999977,93.0
43,2021.0,6.0,9.0,20.0,0.0,38.899722,-122.238889,21.0,56.80872992060981,411.2,28.53314479465582,0.0,28.53314479465582,69.98,28.53314479465582,60.08,28.53314479465582,60.46969696969697,56.80872992060981,39.92424242424242,56.80872992060981,50.18181818181818,56.80872992060981,11.185,28.53314479465582,50.74242424242424,56.80872992060981,25.0,56.80872992060981,82.0,56.80872992060981,17.0,56.80872992060981,296.8576288595424,56.80872992060981,0.0,56.80872992060981,56.80872992060981,0.0,66.776,59.540000000000006,70.5745310613224,47.994441265826616,57.535932419711,6.733370000000001,49.19793331447812,22.7,79.7,12.1,253.81974715251616,0.0,0.0019685039370078,66.146,58.172,67.8810044202817,44.844554876840576,55.36665437324884,7.165856666666667,48.89986186409483,22.6,80.36666666666666,13.233333333333333,302.9434372646456,0.0,0.0011811023622047,65.978,57.02,66.55525855394323,41.78537172464284,53.64984163701069,7.154671666666668,46.92396059065885,20.716666666666665,79.01666666666667,14.7,309.7319130814287,0.0,7880.208500000006,751.3333333333334
