incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2020.0,2.0,20.0,8.0,44.0,41.82027,-121.41022,0.0,14.483506842680727,69.08,14.483506842680727,51.98,14.483506842680727,35.25,79.83494249825415,15.75,79.83494249825415,27.916666666666668,79.83494249825415,5.8162,14.483506842680727,50.875,79.83494249825415,21.0,79.83494249825415,78.0,79.83494249825415,11.0,79.83494249825415,57.73529905680395,79.83494249825415,0.0,79.83494249825415,0.0318897637795275,62.78,48.596,31.939067210567213,19.86943900543901,27.3053041958042,4.831920000000001,66.23292346542345,29.8,92.3,11.0,350.98383982181275,0.0,0.0182414698162729,64.238,48.554,33.61167643564151,25.16693402319032,30.331788983885065,5.338973333333334,74.80255000188114,46.73333333333333,93.56666666666666,11.266666666666667,346.1205620657807,0.0,0.033267716535433,63.755,47.867,31.975274802520417,24.41357399134915,29.03244266481408,5.148828333333333,76.67918894033582,49.03333333333333,93.81666666666666,12.783333333333331,338.13715962659995,0.0,1773.2969999999975,0.0
2018.0,5.0,21.0,3.0,31.0,37.37397,-119.83556,0.0,9.070011083335014,62.96,9.070011083335014,57.92,9.070011083335014,47.02430555555556,42.85537130355672,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,8.5006,9.070011083335014,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,4.0,42.85537130355672,280.4465998725848,29.91567825383808,0.0,29.91567825383808,0.0,66.41600000000001,59.21600000000001,47.65629171557666,41.12561482168625,50.67083333333333,7.89661,54.66290737024384,28.4,80.7,6.1,290.1676674409889,0.0,0.0,67.06400000000001,57.224,49.69946786699374,40.96515123000607,50.11562476767661,7.389556666666667,54.92713405488957,28.9,80.86666666666666,5.9,296.4153256585969,0.0,0.000621632822213,67.574,55.778,45.48013557493484,41.06256762710693,50.01392988690268,7.195683333333333,55.04563336978189,29.23333333333333,80.81666666666666,6.15,295.923965705255,0.0,306.9315,226.66666666666663
2016.0,1.0,28.0,16.0,13.0,33.30005,-114.8868,0.0,38.8763310193589,71.0,38.8763310193589,45.0,38.8763310193589,56.333333333333336,38.8763310193589,23.08333333333333,38.8763310193589,42.54166666666666,38.8763310193589,3.875,38.8763310193589,29.166666666666668,38.8763310193589,15.0,38.8763310193589,48.0,38.8763310193589,14.0,38.8763310193589,351.93315628630324,38.8763310193589,0.0,38.8763310193589,0.0,69.3,44.1,56.12083333333334,29.566666666666663,44.59166666666666,5.9125,40.24583333333333,20.6,60.1,12.9,346.0271869607367,0.0,0.0226666666666666,64.5,42.1,52.67319163292847,32.14060076473235,43.8643883426515,5.592189608636976,50.842689833558254,29.666666666666668,70.4,12.866666666666667,344.9562064057221,0.0,0.0113333333333333,64.78333333333333,41.333333333333336,52.652693315031335,27.01254227624973,42.19686861658899,6.270746808623034,41.84953051818745,24.633333333333333,60.03333333333333,13.866666666666667,333.3923867433027,0.0,0.18,0.0
2019.0,8.0,3.0,4.0,5.0,33.909792,-117.004667,0.0,4.995090280423923,75.02,4.995090280423923,62.96,4.995090280423923,81.04166666666667,22.66741659432157,44.91666666666666,22.66741659432157,60.5,22.66741659432157,5.3688,4.995090280423923,32.166666666666664,22.66741659432157,10.0,22.66741659432157,55.0,22.66741659432157,15.0,22.66741659432157,328.2922065476735,22.66741659432157,0.0,22.66741659432157,0.0,76.514,66.092,80.56243412384717,54.93009617918314,64.47918888679759,6.46493,47.10558036890646,23.3,76.6,14.5,325.4613122400422,0.0,0.0,73.81400000000001,64.742,76.49842598689,55.90681732699667,63.62440714907712,6.919786666666667,56.58138295065338,25.23333333333333,87.9,14.333333333333334,324.2779740217989,0.0,0.0003453515678961,71.83796610169492,63.28338983050848,72.7738913182071,55.6882549809609,62.33304731667103,6.638961016949153,63.88542478563997,29.65,91.96666666666668,14.15,324.0264528193087,0.0,3217.9279999999744,196.3333333333333
2016.0,10.0,8.0,1.0,8.0,36.0757,-119.2535,0.0,17.924559340256753,89.0,17.924559340256753,52.0,17.924559340256753,67.625,17.924559340256753,42.333333333333336,17.924559340256753,54.04166666666666,17.924559340256753,3.875,17.924559340256753,43.25,17.924559340256753,19.0,17.924559340256753,64.0,17.924559340256753,8.0,17.924559340256753,29.32262739803473,17.924559340256753,0.0,17.924559340256753,0.0,82.4,51.3,66.25729813664597,44.01709956709957,53.85319734613213,5.378940805571241,48.6469108789761,25.7,73.4,9.1,315.56047309698266,0.0,0.0,88.2,55.73333333333333,71.39600429763473,45.71891900370162,56.92726802183324,5.420500031369598,43.69232778091472,22.1,66.63333333333334,9.266666666666667,224.4858561831459,0.0,0.0,91.8,58.86666666666667,75.0519688343058,48.49319867933998,59.61999576510446,5.522799422799422,42.70940342869691,21.566666666666663,65.36666666666666,9.5,235.3398210715532,0.0,2241.789499999996,0.0
2022.0,9.0,17.0,14.0,22.0,34.34949,-119.30918,0.0,12.512185452910131,73.94,12.512185452910131,66.02,12.512185452910131,66.70370370370371,19.20849034952944,60.55555555555556,19.20849034952944,62.888888888888886,19.20849034952944,5.1451,12.512185452910131,81.14814814814815,19.20849034952944,71.0,19.20849034952944,93.0,19.20849034952944,16.0,19.20849034952944,298.63483723314016,19.20849034952944,0.0,19.20849034952944,0.0542432195975503,79.484,68.81000000000002,71.12585843403085,65.03466254052461,67.23252903035663,6.107010000000001,82.21694699872288,63.4,96.9,14.5,291.7365354829002,0.0,0.0168341026337225,79.89200000000001,69.278,68.45352075721239,63.23977941926335,65.12848859855846,6.233773333333334,84.79117488896762,66.36666666666666,97.03333333333332,14.533333333333331,297.8888869830293,0.0,0.0084170513168612,78.50299999999999,67.904,66.56097662692265,62.05141127540193,63.71768416398799,6.356808333333333,86.50023441159796,67.95,98.08333333333331,14.766666666666667,293.8039990228534,0.0,590.6880000000002,0.0
2017.0,9.0,28.0,12.0,9.0,40.67671,-122.4073,0.0,4.234200278800818,78.08,4.234200278800818,60.98,4.234200278800818,68.62152777777777,17.07388315999723,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,5.8162,4.234200278800818,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,6.0,17.07388315999723,280.4465998725848,29.91567825383808,0.0,29.91567825383808,0.0,75.488,62.096,63.78784722222222,41.12561482168625,50.67083333333333,6.75574,54.66290737024384,28.4,80.7,6.1,290.1676674409889,0.0,0.0003937007874015,78.356,65.57,73.1638888888889,40.96515123000607,50.11562476767661,7.247880000000001,54.92713405488957,28.9,80.86666666666666,5.633333333333334,296.4153256585969,0.0,0.0001968503937007,77.05999999999999,66.368,77.5755787037037,41.06256762710693,50.01392988690268,7.001810000000001,55.04563336978189,29.23333333333333,80.81666666666666,5.366666666666666,295.923965705255,0.0,4528.602000000009,26.21666666666667
2023.0,6.0,25.0,13.0,20.0,37.9143,-121.7676,0.0,9.451782232156908,71.06,9.451782232156908,62.06,9.451782232156908,59.5,24.945996358188538,49.60714285714285,24.945996358188538,54.07142857142857,24.945996358188538,9.6191,9.451782232156908,71.35714285714286,24.945996358188538,49.0,24.945996358188538,87.0,24.945996358188538,18.0,24.945996358188538,271.0861103078329,24.945996358188538,270.0,24.945996358188538,0.0,70.322,60.782,61.73345822337758,48.67017113710662,54.57345963474995,7.650539999999999,65.20016706710256,39.2,86.3,17.9,275.03610580301216,270.0,0.0,68.61200000000001,60.548,61.724743295207794,49.563905086603405,54.96708817280133,7.426840000000001,67.23925479644019,41.46666666666667,87.03333333333333,17.666666666666668,283.5711580424719,290.0,0.0020363833831115,66.851,59.00599999999999,60.62263777028706,48.72451041410961,54.06047730094996,7.199411666666666,68.02502944061413,41.96666666666667,87.93333333333334,16.3,284.2754298415099,0.0,515.767000000001,24.666666666666668
2021.0,10.0,6.0,22.0,40.0,34.59906,-118.59001,0.0,12.47206898574859,71.96,12.47206898574859,66.92,12.47206898574859,63.333333333333336,20.282403623827868,42.21428571428572,20.282403623827868,51.92592592592592,20.282403623827868,7.1584,12.47206898574859,46.77777777777778,20.282403623827868,35.0,20.282403623827868,64.0,20.282403623827868,13.0,20.282403623827868,250.54023996248705,20.282403623827868,260.0,20.282403623827868,0.052755905511811,77.702,63.59,67.35339833446206,29.065222618042604,49.26917541027711,5.41354,30.45519150903429,17.5,45.5,21.4,342.1199293612076,330.0,0.0179790026246719,76.958,65.306,72.74320848022973,34.58222401608068,53.10585651309874,6.8079366666666665,28.73210604567864,16.733333333333334,43.13333333333333,20.6,242.4354029878509,170.0,0.0091418657413586,77.204,66.593,74.85373991795274,37.28368450562991,54.845672143166205,6.975711666666666,30.142102160176083,17.666666666666668,45.16666666666666,20.0,230.67347362467487,190.0,5598.39400000002,0.0
2016.0,5.0,17.0,15.0,6.0,38.8390117,-121.3090268,0.0,8.588804617309375,91.0,8.588804617309375,59.0,8.588804617309375,75.94444444444444,8.588804617309375,43.25,8.588804617309375,58.09722222222222,8.588804617309375,10.930555555555555,8.588804617309375,34.263888888888886,8.588804617309375,17.0,8.588804617309375,56.0,8.588804617309375,18.0,8.588804617309375,340.1978386990576,8.588804617309375,350.0,8.588804617309375,0.005,83.5,50.8,67.42916666666666,47.88611111111111,56.6375,5.906944444444444,56.277777777777786,24.7,90.3,11.9,339.6566884492638,0.0,0.0265384615384615,77.0,49.19230769230769,63.33435462044617,46.13574554859767,54.14634517275362,5.7133411597540125,59.484188336301,30.423076923076923,90.92307692307692,12.23076923076923,57.40542366205167,0.0,0.03875,73.98214285714286,46.82142857142857,60.33486426563504,45.58906638565844,52.48157123960437,5.816960155434446,63.52792025758903,34.19642857142857,93.21428571428572,12.089285714285714,75.90431561371176,0.0,400.97350000000256,78.86
2023.0,9.0,12.0,15.0,35.0,38.3702,-122.1796,0.0,12.67571978262803,75.02,12.67571978262803,66.92,12.67571978262803,73.66666666666667,19.287960005174995,55.04166666666666,19.287960005174995,62.458333333333336,19.287960005174995,5.3688,12.67571978262803,56.16666666666666,19.287960005174995,31.0,19.287960005174995,90.0,19.287960005174995,9.0,19.287960005174995,262.3704702062498,19.287960005174995,0.0,19.287960005174995,0.0,78.71,67.47800000000001,73.0875,51.22083333333333,60.37916666666668,7.4268399999999986,50.37083333333332,25.8,83.0,10.7,256.6636024081961,0.0,0.0627296587926509,76.55310344827586,66.2496551724138,76.14761616161617,54.04728399378399,62.871754856254846,7.993546666666666,50.33706371406372,27.3,77.66666666666667,11.766666666666667,255.0181695262223,0.0,0.0313648293963254,75.9169491525424,66.32203389830508,77.29811363636362,54.25697533022532,63.35191278166278,6.983168333333334,48.90672630147629,25.85,76.01666666666667,12.233333333333333,246.87542649071736,0.0,21272.67549999999,4.666666666666667
2019.0,5.0,29.0,19.0,37.0,34.55607,-118.60703,0.0,14.492558949599092,68.0,14.492558949599092,57.02,14.492558949599092,62.03448275862069,23.4919193222722,43.62068965517241,23.4919193222722,51.93103448275862,23.4919193222722,6.0399,14.492558949599092,52.72413793103448,23.4919193222722,30.0,23.4919193222722,80.0,23.4919193222722,18.0,23.4919193222722,293.4679926562295,23.4919193222722,330.0,23.4919193222722,0.0113735783027121,66.074,55.904,46.75903954013165,40.12528424599435,43.40148527618511,8.724300000000001,80.02887550887809,57.9,93.8,28.9,288.4963712895058,330.0,0.0225359761064349,66.878,57.5,50.08122411625373,40.54091827615844,45.17652386331838,7.605799999999999,74.35689250979708,53.0,90.1,25.433333333333334,274.00507083215314,320.0,0.011607385283736,69.11600000000001,57.32899999999999,52.26645011833861,38.8219330274214,45.5117740934432,7.158399999999999,65.83670065539528,45.18333333333333,83.3,25.1,289.38320932959147,330.0,6093.662500000018,293.3333333333333
2017.0,7.0,24.0,14.0,56.0,39.06522,-121.3519,0.0,8.495486310687383,75.02,8.495486310687383,68.0,8.495486310687383,81.33333333333333,10.33123894548219,48.875,10.33123894548219,62.41666666666666,10.33123894548219,5.1451,8.495486310687383,34.291666666666664,10.33123894548219,17.0,10.33123894548219,55.0,10.33123894548219,14.0,10.33123894548219,161.09525086743147,10.33123894548219,140.0,10.33123894548219,0.0,75.884,67.56800000000001,82.18842165898619,51.279285714285706,63.735833333333325,5.413539999999999,37.44261904761904,16.2,62.5,10.8,236.82656148722967,0.0,0.0,75.032,65.756,80.75156353381267,52.85275150611507,63.79565251623272,6.345623333333335,41.66227835807371,20.133333333333333,67.36666666666666,10.666666666666666,185.12781999246485,0.0,0.0,72.497,63.377,77.85052797272026,53.695671518515134,63.120553427090265,6.737098333333334,47.35829449602412,24.866666666666667,73.18333333333334,11.533333333333331,189.1329851641236,0.0,280.783,29.736666666666665
2017.0,5.0,13.0,1.0,38.0,37.6526,-122.00283,0.0,8.667116534835312,69.08,8.667116534835312,57.92,8.667116534835312,57.41666666666666,10.440122585327204,39.208333333333336,10.440122585327204,48.66666666666666,10.440122585327204,6.9347,8.667116534835312,51.958333333333336,10.440122585327204,35.0,10.440122585327204,69.0,10.440122585327204,22.0,10.440122585327204,298.16543544854443,10.440122585327204,280.0,10.440122585327204,0.0021872265966754,67.66,58.88,61.82853431656063,46.2099730094467,53.55181752458068,8.47823,58.45926836321574,38.6,72.4,18.0,299.3012550944405,290.0,0.0006787944610371,70.61931034482758,57.888965517241374,60.92805609446041,46.12565279202321,53.17687562428964,7.479036666666667,60.44903303852213,39.36666666666667,75.26666666666667,17.433333333333334,303.5701695273032,290.0,0.0010009342052582,69.33627118644068,56.22372881355932,59.69188937069656,45.29385587328704,52.29568379734388,6.867589999999999,61.48781978879963,39.516666666666666,77.9,17.016666666666666,303.15462357172754,0.0,76.61349999999989,0.1666666666666666
2021.0,4.0,2.0,15.0,12.0,34.29595,-114.43828,0.0,24.58019556721344,64.04,24.58019556721344,57.02,24.58019556721344,81.625,55.00422766690154,13.708333333333334,55.00422766690154,52.04166666666666,55.00422766690154,8.5006,24.58019556721344,8.125,55.00422766690154,5.0,55.00422766690154,18.0,55.00422766690154,11.0,55.00422766690154,322.20835171143443,55.00422766690154,0.0,55.00422766690154,0.0062992125984251,69.818,51.40400000000001,69.77016666666667,12.467333333333332,46.932,7.270250000000002,13.64333333333333,6.4,25.4,21.0,317.3533221450916,350.0,0.021259842519685,63.782,50.12599999999999,64.87737179487179,20.28723931623932,46.20276923076924,7.486493333333333,22.885141025641023,11.666666666666666,39.6,19.03333333333333,303.7704034731412,0.0,0.0266404199475065,64.83263157894737,47.26842105263157,62.25987026862027,17.610484737484736,44.29867021022456,6.528311666666667,21.24669139194139,10.933333333333334,35.9,18.966666666666665,305.6773353379886,0.0,0.0,0.0
2015.0,12.0,13.0,11.0,14.0,35.54878,-120.52461,0.53,16.405416925797145,56.0,16.405416925797145,32.0,16.405416925797145,47.297872340425535,16.405416925797145,44.297872340425535,16.405416925797145,45.7872340425532,16.405416925797145,10.46808510638298,16.405416925797145,89.46808510638297,16.405416925797145,77.0,16.405416925797145,100.0,16.405416925797145,26.0,16.405416925797145,273.5754674554727,16.405416925797145,200.0,16.405416925797145,0.0279999999999999,62.2,36.0,47.7561913351199,41.12561482168625,44.59660911839482,3.5789601501558024,80.45978337799767,49.1,96.8,10.1,1.7662214277163897,0.0,0.0303333333333333,63.63333333333333,34.7,47.56972161073702,37.088398936109016,42.73499931182004,4.286495323059687,71.33622851808425,38.73333333333333,93.2,12.566666666666666,14.119545250567478,0.0,0.0445,69.65,40.48333333333333,53.12077179741462,41.10688302483697,47.134389368014176,4.514349546352091,69.066881205338,35.65,91.43333333333334,12.933333333333334,0.9136807664473112,0.0,248.2265000000004,0.4066666666666667
2021.0,1.0,15.0,15.0,29.0,41.72163,-121.30451,0.0,16.81822484333443,87.08000000000001,16.81822484333443,48.02,16.81822484333443,35.541666666666664,67.20953343841823,30.416666666666668,67.20953343841823,33.208333333333336,67.20953343841823,2.6844,16.81822484333443,82.79166666666667,67.20953343841823,58.0,67.20953343841823,96.0,67.20953343841823,6.0,67.20953343841823,346.57549054222113,67.20953343841823,0.0,67.20953343841823,0.0,71.114,46.004,34.132527539006674,27.84182472095357,31.45363669452145,4.45163,79.13484485417789,55.2,95.1,10.9,331.480005008435,0.0,0.0146981627296587,67.544,46.18999999999999,31.82357193569612,25.514376133939933,29.28822080454585,4.638046666666668,79.45199449300586,54.86666666666667,94.8,12.2,341.04776758009774,0.0,0.0085301837270341,68.57,47.594,31.509516389478254,24.15080477755941,28.5586483449871,4.391976666666666,77.26627750787866,49.18333333333333,94.7,12.05,351.0315441746722,0.0,5689.62250000001,0.0
2021.0,8.0,24.0,13.0,38.0,33.474823,-116.659688,0.0,19.891689971700263,77.0,19.891689971700263,66.92,19.891689971700263,91.76,41.21248280560816,43.6,41.21248280560816,64.08,41.21248280560816,8.5006,19.891689971700263,22.32,41.21248280560816,9.0,41.21248280560816,52.0,41.21248280560816,14.0,41.21248280560816,0.7116712832666342,41.21248280560816,0.0,41.21248280560816,0.0,76.89200000000001,69.098,89.62917948717948,56.90351950947603,68.91398216276477,6.733370000000001,35.33788795986622,22.5,52.7,17.8,342.5592444744624,320.0,0.0,76.484,66.57200000000002,94.31542332830568,57.28570745308021,70.53691865851776,7.583429999999999,31.52746288943604,19.566666666666663,48.4,17.2,349.89513876957096,0.0,0.0,74.711,65.879,96.1856068353257,55.25644904662635,70.26111892591129,6.912330000000001,27.98927618078453,17.45,42.9,16.8,358.6646326034524,0.0,1570.165999999993,101.66666666666669
2018.0,7.0,12.0,14.0,6.0,34.74195,-117.74473,0.0,20.80292954028637,99.0,20.80292954028637,75.0,20.80292954028637,85.125,20.80292954028637,49.28125,20.80292954028637,63.4375,20.80292954028637,10.15625,20.80292954028637,29.4375,20.80292954028637,21.0,20.80292954028637,35.0,20.80292954028637,25.0,20.80292954028637,223.2701240071109,20.80292954028637,230.0,20.80292954028637,0.0,101.8,70.7,86.10467624521074,38.29188904853129,59.86905363984674,11.319726053639846,21.411803480204345,10.1,38.0,23.9,225.7357456114321,220.0,0.0,98.4,66.23333333333333,83.01802772205752,37.98686348602016,58.39385505091909,13.395962285654214,24.10371265334556,10.066666666666666,44.96666666666667,25.3,230.10117668627765,230.0,0.0,92.7,61.73333333333333,77.83403044044763,37.879999778741904,56.38424689329903,13.620742220723242,28.95231976563909,12.366666666666667,51.85,25.066666666666663,234.1699570171586,230.0,2.8035,0.0
2020.0,8.0,25.0,16.0,29.0,35.4335197,-120.1243296,0.0,36.03803949470914,80.96,36.03803949470914,73.04,36.03803949470914,64.075,51.909164666701656,58.975,51.909164666701656,60.975,51.909164666701656,11.4087,36.03803949470914,84.8,51.909164666701656,56.0,51.909164666701656,100.0,51.909164666701656,20.0,51.909164666701656,302.7578317390595,51.909164666701656,300.0,51.909164666701656,0.0,83.084,72.60799999999999,73.51093604352226,57.03391152908394,63.49699971803422,6.263599999999999,61.55430171999137,36.1,85.5,15.6,313.26578484178964,0.0,0.0,78.86,68.29400000000001,66.73091443782545,55.61195263239503,60.03013772192477,7.277706666666669,72.22862522891431,42.16666666666666,91.53333333333332,16.8,315.7797035114483,0.0,0.0005338315761377,77.30299999999998,67.11800000000001,64.50508320314982,54.46938020575554,58.57487203937095,7.173313333333335,73.80183930720932,44.4,92.38333333333334,16.05,315.4202583291056,0.0,431.09850000000006,17.666666666666668
