,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
26,2017.0,5.0,13.0,16.0,6.0,37.135474,-119.027309,2172.6,57.53294291610485,528.8,25.73655603991093,0.0,25.73655603991093,69.08,25.73655603991093,57.92,25.73655603991093,42.5,57.53294291610485,11.76056338028169,57.53294291610485,31.154929577464788,57.53294291610485,6.9347,25.73655603991093,33.95774647887324,57.53294291610485,8.0,57.53294291610485,74.0,57.53294291610485,23.0,57.53294291610485,302.9908843397248,57.53294291610485,0.0,57.53294291610485,57.53294291610485,0.0021872265966754,67.22000000000001,58.88,50.625,28.15661189358372,40.20760954616589,8.5006,48.597163536776215,21.8,82.4,19.1,308.1792495610238,0.0,0.0006787944610371,70.52,57.85172413793103,48.65787037037037,23.38438995486608,37.31814387099598,7.322446666666666,43.38866803882878,18.83333333333333,76.8,21.33333333333333,307.3925558839392,0.0,0.0010009342052582,69.13491525423728,56.33966101694915,44.00416666666667,22.68651376050182,34.6838325819291,6.893688333333333,49.31169513052551,21.98333333333333,82.35,21.3,311.0229176163713,0.0,21.338500000000064,0.3733333333333333
27,2019.0,9.0,20.0,15.0,2.0,38.751648,-121.432636,23.5,9.864325820945076,29.3,5.803688054094725,0.0,5.803688054094725,73.04,5.803688054094725,60.08,5.803688054094725,68.04166666666667,9.864325820945076,46.15277777777778,9.864325820945076,56.138888888888886,9.864325820945076,5.8162,5.803688054094725,51.375,9.864325820945076,20.0,9.864325820945076,88.0,9.864325820945076,14.0,9.864325820945076,340.9767373326798,9.864325820945076,0.0,9.864325820945076,9.864325820945076,0.0,77.378,64.706,71.29905376704671,49.13643974960876,58.95502549111093,5.749090000000001,51.57726134585289,22.5,81.5,13.6,295.3550532354347,0.0,0.0,77.91862068965517,66.64689655172414,75.34827304345698,51.63634991541288,61.56428907200415,6.147893103448276,48.6858993596738,21.433333333333334,76.3,13.133333333333333,174.2175783083913,0.0,0.0,76.56983050847458,65.8522033898305,76.97468895468371,51.81634035913271,62.30176372630219,6.415261016949152,46.72039713833994,20.05,73.51666666666667,12.816666666666666,177.87835310933733,0.0,316.3365000000008,271.6666666666667
28,2016.0,1.0,23.0,14.0,21.0,39.39051,-120.51887,1611.2,20.731743915727144,1641.3,13.69745474799478,0.0,13.69745474799478,62.96,13.69745474799478,48.92,13.69745474799478,32.96825396825397,20.731743915727144,31.20634920634921,20.731743915727144,32.25396825396825,20.731743915727144,6.0399,13.69745474799478,93.22222222222224,20.731743915727144,87.0,20.731743915727144,97.0,20.731743915727144,21.0,20.731743915727144,168.31207535590045,20.731743915727144,170.0,20.731743915727144,20.731743915727144,0.0031496062992125,62.492,50.792,37.42664008184618,31.45579006885101,35.05379554858012,5.704350000000001,83.4722683846828,60.4,92.7,19.5,154.05507045387776,160.0,0.0800524934383202,61.004,46.508,33.645329612419694,24.55567419852153,30.308687548089416,6.360536666666667,73.66187986090247,52.13333333333333,86.16666666666667,15.233333333333333,130.87083552472345,0.0,0.0482283464566929,62.987,46.74800000000001,34.06119988886023,24.5240765249027,30.495197547639915,6.401548333333334,72.17943847187927,53.05,84.81666666666666,15.033333333333331,131.77231828489354,0.0,33.946500000000256,0.1333333333333333
29,2018.0,8.0,5.0,4.0,19.0,38.08424,-120.46078,646.2,6.866971212436279,292.6,9.124562505187017,0.0,9.124562505187017,80.06,9.124562505187017,69.98,9.124562505187017,72.51262226821633,28.49152869128901,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,5.5925,9.124562505187017,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,15.030999465526456,28.49728592557884,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,28.961211779258257,0.0,79.88,70.016,71.04882227073291,46.785733664149646,57.64332810195099,5.61487,49.21935026067636,25.540304240375796,73.62668452040232,13.990363145079874,248.49149406457332,52.68613974799542,0.0,78.518,68.83999999999999,70.19056306916868,47.06956285610556,57.38851970534596,6.241230000000002,50.821728645949,27.03418576525868,75.08112175309596,14.056548302513391,248.5636461265739,45.16905444126075,0.0,74.711,65.90299999999999,68.58890566246392,46.64045480291736,56.51049210074972,6.692358333333335,52.573770604032326,28.54668687389748,76.63283012641362,14.131203620349764,249.3969734040389,38.91566265060241,854.6209999999952,45.333333333333336
30,2015.0,9.0,29.0,6.0,38.0,35.29398,-117.82489,695.9,34.17914822223885,1088.1,17.7345863782758,0.0,34.17914822223885,71.30353032258066,18.040497664757847,56.4199070967742,18.038606617594183,61.14041293675032,34.55379987175786,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,6.521739130434782,34.17914822223885,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,16.0,34.17914822223885,238.1893092514109,34.17914822223885,0.0,34.17914822223885,34.17914822223885,0.0,71.41488540231865,56.30267770439787,61.055443640897934,39.73124336224276,50.10836570442208,6.220928571428571,54.66290737024384,31.946238592124576,75.69815775917873,15.1,284.5059605863869,0.0,0.0996666666666666,71.29164409225648,56.23981022967602,60.92239947852997,39.73545726901023,50.03126664377265,8.489920803782505,54.92713405488957,32.13308719595697,75.9984540926875,18.73333333333333,258.6914037027322,0.0,0.0498333333333333,71.24084909757637,56.14853655127532,60.745559792492486,39.6643217037719,49.93300154887038,8.895359391790244,55.04563336978189,32.26078696211139,76.06573029353902,20.03333333333333,244.07112894767243,0.0,68.955,0.0
31,2017.0,7.0,26.0,18.0,0.0,41.59,-123.501,17.0,64.87278564618111,348.1,25.20268371791591,0.0,25.20268371791591,77.0,25.20268371791591,69.98,25.20268371791591,72.51262226821633,28.49152869128901,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,8.5006,25.20268371791591,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,15.030999465526456,28.49728592557884,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,28.961211779258257,0.0,76.388,68.09,71.04882227073291,46.785733664149646,57.64332810195099,5.70435,49.21935026067636,25.540304240375796,73.62668452040232,13.990363145079874,248.49149406457332,52.68613974799542,0.0,74.99600000000001,66.32600000000001,70.19056306916868,47.06956285610556,57.38851970534596,6.330710000000001,50.821728645949,27.03418576525868,75.08112175309596,14.056548302513391,248.5636461265739,45.16905444126075,0.0,72.69800000000001,63.695,68.58890566246392,46.64045480291736,56.51049210074972,6.707271666666667,52.573770604032326,28.54668687389748,76.63283012641362,14.131203620349764,249.3969734040389,38.91566265060241,8542.508000000007,9092.133333333331
32,2023.0,8.0,1.0,13.0,54.0,36.9648,-120.8839,23.8,30.38982708365844,36.6,10.299315390912389,0.0,10.299315390912389,78.98,10.299315390912389,69.08,10.299315390912389,74.72222222222223,30.38982708365844,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,6.4873,10.299315390912389,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,5.0,30.38982708365844,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,28.961211779258257,0.0,76.19,66.884,76.98368055555557,46.785733664149646,57.64332810195099,5.52539,49.21935026067636,25.540304240375796,73.62668452040232,6.4,248.49149406457332,52.68613974799542,0.0,74.28800000000001,65.12,76.60931461352656,47.06956285610556,57.38851970534596,6.479843333333334,50.821728645949,27.03418576525868,75.08112175309596,6.5,248.5636461265739,45.16905444126075,0.0,71.897,62.95399999999999,73.13874295491145,46.64045480291736,56.51049210074972,6.822850000000001,52.573770604032326,28.54668687389748,76.63283012641362,6.9,249.3969734040389,38.91566265060241,429.1470000000016,9.666666666666666
33,2018.0,6.0,25.0,22.0,42.0,37.5429,-120.94358,26.5,9.23226526657166,26.5,9.25071620394111,0.0,9.23226526657166,90.0,9.23226526657166,59.0,9.23226526657166,74.20833333333333,9.23226526657166,55.208333333333336,9.23226526657166,62.833333333333336,9.23226526657166,7.666666666666667,9.23226526657166,55.29166666666666,9.23226526657166,32.0,9.23226526657166,87.0,9.23226526657166,14.0,9.23226526657166,336.88650670019143,9.23226526657166,330.0,9.23226526657166,9.23226526657166,0.0,91.9,60.9,76.425,49.8125,61.09166666666668,8.420833333333333,43.875,19.6,72.2,15.3,338.0698256036641,310.0,0.0,90.2,59.2,74.90683333333335,47.6445808080808,59.54930808080808,8.290222222222223,42.67525252525253,19.4,72.1,15.666666666666666,339.2182638004272,330.0,0.0041666666666666,84.61666666666666,56.46666666666667,70.24290917255048,47.257259312748445,57.47763388061215,8.666908893843676,48.71090642489556,25.15,76.46666666666667,15.666666666666666,334.793125472623,330.0,1.9205,0.0
34,2016.0,6.0,23.0,17.0,57.0,36.1934,-120.9293,249.8,64.2310511499764,97.5,18.768769840432675,0.0,18.768769840432675,69.98,18.768769840432675,60.08,18.768769840432675,74.95833333333333,64.2310511499764,38.875,64.2310511499764,56.125,64.2310511499764,6.9347,18.768769840432675,39.208333333333336,64.2310511499764,6.0,64.2310511499764,83.0,64.2310511499764,22.0,64.2310511499764,321.20890647239304,64.2310511499764,310.0,64.2310511499764,64.2310511499764,0.0,73.58000000000001,62.31200000000001,71.8800925925926,41.58425925925926,55.725925925925935,7.695280000000001,42.325,14.2,75.1,18.0,312.4471979528298,310.0,0.0,69.81862068965518,60.91172413793104,68.88275942282529,44.48924585395687,55.548133579134905,7.459237931034483,50.75758416538658,18.6,80.93333333333334,18.266666666666666,297.2923477785332,0.0,0.0,67.8871186440678,59.43016949152543,64.29436836198055,44.80404417540265,53.75342481306602,7.727128813559323,57.24745285825393,24.78333333333333,84.95,19.016666666666666,289.7171551701031,0.0,66.19,52.333333333333336
35,2016.0,1.0,5.0,19.0,48.0,39.44805,-121.75087,56.9,12.178527126834997,57.0,12.178513392860278,1.2401574803149606,12.178513392860278,60.98,12.178513392860278,55.04,12.178513392860278,50.47058823529412,12.178527126834997,47.64705882352941,12.178527126834997,49.0,12.178527126834997,16.7775,12.178513392860278,90.03921568627452,12.178527126834997,82.0,12.178527126834997,96.0,12.178527126834997,18.0,12.178527126834997,148.61907481869508,12.178527126834997,150.0,12.178527126834997,12.178527126834997,0.1539370078740157,60.224,42.602,42.49289215686274,33.83715211891208,38.93077956989247,5.39117,72.95728178368121,57.3,86.1,10.5,355.7384917525269,0.0,0.0614173228346456,62.35999999999999,45.068,46.02036687504911,38.76027789031753,42.8748383239623,6.88996,77.3500496089208,59.43333333333333,90.66666666666669,14.666666666666666,54.27522097083588,0.0,0.0401574803149606,66.00500000000001,46.982,47.750701441259935,39.338260024562445,43.99444040241544,6.409005,74.81383124238641,53.5,90.23333333333332,13.05,28.70178584232629,0.0,319.97850000000096,2.02
36,2017.0,7.0,6.0,13.0,0.0,40.6361,-120.9643,1335.9,100.10821744972344,1283.8,35.25975426964277,0.0,35.25975426964277,77.0,35.25975426964277,64.04,35.25975426964277,75.5,100.10821744972344,35.0,100.10821744972344,53.833333333333336,100.10821744972344,6.9347,35.25975426964277,30.541666666666668,100.10821744972344,10.0,100.10821744972344,74.0,100.10821744972344,17.0,100.10821744972344,332.6578861008532,100.10821744972344,0.0,100.10821744972344,100.10821744972344,0.0,73.22,62.88799999999999,72.13910408432147,37.49499534991863,53.56092555994729,6.643890000000001,35.070329380764164,10.8,76.1,15.9,316.70507831058785,0.0,0.0,72.536,61.91,67.00719837977155,39.680428572653256,52.22106149011925,7.232966666666667,44.84811920295187,18.166666666666668,81.73333333333333,17.266666666666666,316.9686047322345,0.0,0.0,70.568,60.614,62.17787280456653,36.56903885172249,48.83389647142264,7.385828333333333,46.45470658453201,19.116666666666667,84.26666666666667,16.366666666666667,326.0650573925691,0.0,16.010500000000032,0.1833333333333333
37,2021.0,11.0,11.0,21.0,22.0,33.78275,-116.89655,468.2,35.15068405424632,517.6,3.9629132255924095,0.0,3.9629132255924095,80.06,3.9629132255924095,51.98,3.9629132255924095,67.64,35.15068405424632,36.36,35.15068405424632,51.56,35.15068405424632,5.3688,3.9629132255924095,38.4,35.15068405424632,15.0,35.15068405424632,75.0,35.15068405424632,18.0,35.15068405424632,351.3074576348844,35.15068405424632,0.0,35.15068405424632,35.15068405424632,0.0,65.102,54.59,63.00584981684982,48.0585206043956,54.83804622973644,5.838570000000001,64.32826694139195,29.7,90.9,11.5,342.47715636874216,0.0,0.0096388813467282,68.72600000000001,54.776,63.50561038506653,45.33253731315792,53.94711237470144,5.629783333333333,58.57791912400466,32.1,82.76666666666667,11.9,342.634368989505,0.0,0.0164153209662351,71.843,59.138000000000005,67.38171178527088,47.67309393569587,56.59563232258532,6.177848333333334,55.745842861515,31.383333333333333,78.36666666666666,12.616666666666667,335.5348074144764,0.0,1988.483000000002,6.666666666666667
38,2017.0,3.0,29.0,0.0,11.0,40.03361,-121.78088,82.9,26.63670827426368,826.0,23.11504935500016,0.0,23.11504935500016,77.0,23.11504935500016,51.98,23.11504935500016,60.48076923076923,26.63670827426368,49.40384615384615,26.63670827426368,54.326530612244895,26.63670827426368,5.8162,23.11504935500016,68.92307692307692,26.63670827426368,43.0,26.63670827426368,93.0,26.63670827426368,8.0,26.63670827426368,6.534945575220352,26.63670827426368,0.0,26.63670827426368,26.63670827426368,0.0039370078740157,65.876,54.968,54.39203210108427,47.05619172429495,50.49668048653319,6.576780000000001,79.07231250177865,52.5,97.5,17.9,72.72242208545359,0.0,0.0120734908136482,67.058,52.32800000000001,54.68366421924358,44.21924158342583,49.18853691954735,6.218860000000002,70.89991981369229,44.5,94.66666666666669,14.133333333333333,40.29275206865427,0.0,0.0284776902887139,65.59700000000001,51.389,52.35718974794596,44.44847638923167,48.09043495126874,6.591693333333334,77.21389595664945,52.45,96.5,16.483333333333334,61.31299806154141,0.0,1584.118,0.0
39,2019.0,8.0,14.0,12.0,52.0,39.088333,-122.309167,18.9,63.90699479207948,15.2,26.72528061033885,0.0,26.72528061033885,75.02,26.72528061033885,66.02,26.72528061033885,83.5,63.90699479207948,56.5,63.90699479207948,66.58333333333333,63.90699479207948,9.3954,26.72528061033885,43.29166666666666,63.90699479207948,19.0,63.90699479207948,75.0,63.90699479207948,7.0,63.90699479207948,3.5998316047534016,63.90699479207948,0.0,63.90699479207948,63.90699479207948,0.0,74.40799999999999,64.4,77.03333333333333,55.11666666666666,63.72284255599474,6.711,50.63333333333334,25.4,78.2,11.0,144.25150511188247,0.0,0.0,74.93599999999999,64.97,78.38390768588138,55.54029866332498,64.4477076254536,6.860133333333335,49.29788011695906,25.1,76.2,10.966666666666669,173.45274677918687,0.0,0.0003453515678961,73.01864406779663,63.85389830508474,77.42855427029113,54.62753181029497,63.68959526571826,6.760289830508475,49.43265373369321,24.216666666666665,77.56666666666666,11.35,169.66215701697246,0.0,2438.124499999999,6.666666666666667
40,2015.0,2.0,12.0,2.0,59.0,34.81877,-117.81164,704.4,10.33413726216606,764.7,32.54058692004783,0.0,10.33413726216606,74.0,10.33413726216606,36.0,10.33413726216606,55.23076923076923,10.33413726216606,24.07692307692308,10.33413726216606,41.57692307692308,10.33413726216606,6.923076923076923,10.33413726216606,35.61538461538461,10.33413726216606,12.0,10.33413726216606,67.0,10.33413726216606,18.0,10.33413726216606,38.38517645713375,10.33413726216606,70.0,10.33413726216606,10.33413726216606,0.0,71.3,39.6,54.68006695156695,37.00862393162394,46.1594829059829,6.99530056980057,57.58701139601139,23.1,91.2,15.0,313.2889803095028,0.0,0.01,65.2,37.03333333333333,49.81093684589015,36.8383244964771,43.65831280983184,5.066477489362809,67.30796995788754,32.233333333333334,94.3,11.7,2.378608048945723,0.0,0.014,60.28333333333333,34.36666666666667,45.95498900525716,33.8471782272188,40.6094245973125,4.965171509961375,68.30109767993807,35.8,91.36666666666666,11.766666666666667,341.4416632285716,0.0,121.576,0.0
41,2016.0,8.0,11.0,22.0,36.0,33.45701,-117.58326,27.1,22.38840759491476,186.8,12.914242031585996,0.0,12.914242031585996,73.94,12.914242031585996,69.08,12.914242031585996,72.07692307692308,22.38840759491476,62.5,22.38840759491476,66.15384615384616,22.38840759491476,7.6058,12.914242031585996,72.34615384615384,22.38840759491476,60.0,22.38840759491476,82.0,22.38840759491476,15.0,22.38840759491476,287.4731349679822,22.38840759491476,260.0,22.38840759491476,22.38840759491476,0.0090551181102362,74.38999999999999,67.388,71.40556323768824,63.86789840252341,66.6723022995523,6.4873,77.64355056980057,65.7,86.1,12.4,274.39875667550893,0.0,0.0034827377347062,74.93599999999999,66.45800000000001,72.05117404951528,65.30557528385334,67.7318574042013,6.636433333333333,79.80723223888954,66.96666666666667,89.06666666666666,12.7,291.3096148153614,0.0,0.0016169853768278,72.836,64.232,70.51238570748016,63.02767151800063,65.84662127026353,6.789295,77.63855580179853,66.0,86.71666666666667,12.65,282.28771249540563,0.0,1768.8205000000012,485.7366666666666
42,2017.0,11.0,27.0,16.0,43.0,33.3165,-118.33036,477.0,12.499079120864176,477.0,12.490655507362366,0.0,12.490655507362366,66.92,12.490655507362366,50.0,12.490655507362366,55.395348837209305,12.499079120864176,51.97674418604651,12.499079120864176,53.604651162790695,12.499079120864176,5.5925,12.490655507362366,89.25581395348837,12.499079120864176,62.0,12.499079120864176,100.0,12.499079120864176,24.0,12.499079120864176,285.4927441706199,12.499079120864176,280.0,12.499079120864176,12.499079120864176,0.0,74.786,53.474,69.68337870368086,39.10727174392573,54.11197742922828,4.38452,41.60092309441801,22.9,56.2,13.2,329.6183290263954,0.0,0.0,72.03800000000001,56.19200000000001,62.87495196232928,48.50175026327405,55.394811922354094,5.160013333333333,69.44906486495917,47.0,81.66666666666667,12.366666666666667,284.3744069536553,0.0,0.0,75.71600000000002,58.88,67.19366587380694,45.46339279029165,56.08747150960093,5.48065,58.77386519243524,35.75,73.18333333333334,12.316666666666666,292.7357553220081,0.0,321.95,0.0
